Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
1610,54.419,310,Person,0.566,77.99,stable,1532,190,1557,260,GPU_HighAcc
1611,54.453,311,Person + Two-wheeler,0.517,75.06,stable,1554,191,1604,264,GPU_HighAcc
1611,54.453,307,Person,0.881,6.13,stable,970,145,1088,468,GPU_HighAcc
1611,54.453,309,Person,0.595,90.02,stable,1749,200,1780,267,GPU_HighAcc
1611,54.453,310,Person,0.568,78.92,stable,1534,188,1560,261,GPU_HighAcc
1612,54.487,311,Person + Two-wheeler,0.321,81.84,stable,1552,217,1603,263,GPU_HighAcc
1612,54.487,307,Person,0.872,6.25,stable,990,152,1104,461,GPU_HighAcc
1612,54.487,310,Person,0.521,84.66,stable,1535,188,1559,261,GPU_HighAcc
1613,54.521,311,Two-wheeler,0.241,79.83,stable,1555,215,1605,262,GPU_HighAcc
1613,54.521,307,Person,0.874,6.14,stable,1004,159,1120,455,GPU_HighAcc
1613,54.521,310,Person,0.480,80.74,stable,1534,188,1559,256,GPU_HighAcc
1614,54.555,311,Two-wheeler,0.291,90.90,stable,1556,217,1604,261,GPU_HighAcc
1614,54.555,307,Person,0.881,6.37,stable,1021,165,1135,451,GPU_HighAcc
1614,54.555,310,Person,0.627,82.17,stable,1535,189,1559,257,GPU_HighAcc
1614,54.555,312,Person,0.493,102.00,stable,1746,200,1776,266,GPU_HighAcc
1615,54.588,311,Two-wheeler,0.389,173.32,stable,1558,218,1607,262,GPU_HighAcc
1615,54.588,313,Bicycle,0.442,218.68,stable,1700,213,1773,264,GPU_HighAcc
1615,54.588,307,Person,0.882,9.86,stable,1045,170,1151,446,GPU_HighAcc
1615,54.588,310,Person,0.628,154.82,stable,1536,187,1562,258,GPU_HighAcc
1615,54.588,314,SUV,0.409,0.41,stable,2,407,902,1063,GPU_HighAcc
1616,54.622,311,Two-wheeler,0.493,176.44,stable,1562,218,1609,261,GPU_HighAcc
1616,54.622,307,Person,0.869,10.76,stable,1059,169,1177,441,GPU_HighAcc
1616,54.622,315,Person,0.417,235.19,stable,1722,194,1745,259,GPU_HighAcc
1616,54.622,314,SUV,0.448,0.43,stable,2,333,1089,1064,GPU_HighAcc
1617,54.656,307,Person,0.836,11.93,stable,1079,173,1191,427,GPU_HighAcc
1617,54.656,316,Person,0.529,191.41,stable,1541,190,1568,258,GPU_HighAcc
1617,54.656,315,Person,0.477,318.36,stable,1721,195,1745,259,GPU_HighAcc
1617,54.656,317,Person,0.412,274.13,stable,1751,201,1783,265,GPU_HighAcc
1617,54.656,314,SUV,0.299,0.44,stable,4,81,1209,1062,GPU_HighAcc
1618,54.690,318,Two-wheeler,0.599,210.47,stable,1565,216,1612,261,GPU_HighAcc
1618,54.690,319,Bicycle,0.460,303.85,stable,1703,218,1773,263,GPU_HighAcc
1618,54.690,307,Person,0.855,13.74,stable,1102,173,1199,336,GPU_HighAcc
1618,54.690,316,Person,0.580,207.36,stable,1544,189,1570,257,GPU_HighAcc
1619,54.724,320,Sedan,0.846,0.44,stable,3,249,1349,1064,GPU_HighAcc
1620,54.757,321,Person,0.419,2.98,stable,1080,166,1358,511,GPU_HighAcc
1620,54.757,320,Sedan,0.789,0.48,stable,3,30,1399,1062,GPU_HighAcc
1621,54.791,320,Sedan,0.526,0.48,stable,2,232,1435,1063,GPU_HighAcc
1622,54.825,322,Person,0.415,234.19,stable,1543,187,1566,252,GPU_HighAcc
1622,54.825,320,Sedan,0.394,0.46,stable,3,5,1469,1057,GPU_HighAcc
1623,54.859,322,Person,0.410,234.70,stable,1543,188,1563,249,GPU_HighAcc
1623,54.859,320,Sedan,0.396,0.52,stable,1,5,1494,1049,GPU_HighAcc
1624,54.893,322,Person,0.538,250.30,stable,1542,183,1562,246,GPU_HighAcc
1624,54.893,320,Sedan,0.365,0.56,stable,246,9,1514,942,GPU_HighAcc
1625,54.926,320,Sedan,0.378,0.60,stable,439,43,1542,838,GPU_HighAcc
1626,54.960,320,Sedan,0.501,0.64,stable,610,62,1568,767,GPU_HighAcc
1627,54.994,320,Sedan,0.631,0.70,stable,734,84,1587,709,GPU_HighAcc
1628,55.028,320,Sedan,0.641,0.74,stable,836,94,1594,667,GPU_HighAcc
1628,55.028,323,Sedan,0.514,0.97,stable,1542,217,1600,256,GPU_HighAcc
1629,55.062,320,Sedan,0.502,0.79,stable,920,105,1625,628,GPU_HighAcc
1630,55.095,320,Sedan,0.344,0.85,stable,991,112,1624,593,GPU_HighAcc
1631,55.129,320,SUV,0.361,0.91,stable,1054,123,1649,565,GPU_HighAcc
1632,55.163,320,SUV,0.465,0.93,stable,1101,131,1656,546,GPU_HighAcc
1633,55.197,320,SUV,0.574,1.02,receding,1143,136,1656,524,GPU_HighAcc
1634,55.231,320,SUV,0.591,1.06,receding,1173,142,1661,502,GPU_HighAcc
1635,55.264,320,SUV,0.609,1.15,receding,1212,142,1675,483,GPU_HighAcc
1636,55.298,320,SUV,0.623,1.21,receding,1249,146,1684,466,GPU_HighAcc
1637,55.332,320,SUV,0.643,1.32,receding,1277,152,1685,452,GPU_HighAcc
1638,55.366,320,SUV,0.653,1.43,receding,1297,150,1691,440,GPU_HighAcc
1639,55.400,320,SUV,0.664,1.53,receding,1316,150,1684,428,GPU_HighAcc
1640,55.433,320,SUV,0.645,1.56,receding,1337,151,1697,413,GPU_HighAcc
1641,55.467,320,SUV,0.589,1.65,receding,1360,157,1706,409,GPU_HighAcc
1642,55.501,320,SUV,0.566,1.88,receding,1377,161,1709,405,GPU_HighAcc
1643,55.535,320,SUV,0.585,1.80,receding,1392,166,1705,400,GPU_HighAcc
1644,55.569,320,SUV,0.605,1.98,receding,1411,170,1712,395,GPU_HighAcc
1645,55.603,324,Person,0.731,15.90,stable,1404,188,1461,338,GPU_HighAcc
1645,55.603,320,SUV,0.612,2.08,receding,1431,173,1721,388,GPU_HighAcc
1646,55.636,324,Person,0.798,14.58,stable,1415,188,1472,338,GPU_HighAcc
1646,55.636,325,Person,0.430,267.07,stable,1776,197,1798,241,GPU_HighAcc
1646,55.636,320,SUV,0.671,2.09,receding,1448,173,1721,382,GPU_HighAcc
1647,55.670,324,Person,0.812,15.55,stable,1419,190,1475,337,GPU_HighAcc
1647,55.670,320,SUV,0.713,2.22,receding,1460,174,1727,376,GPU_HighAcc
1648,55.704,324,Person,0.833,15.97,stable,1423,190,1481,337,GPU_HighAcc
1648,55.704,320,SUV,0.695,2.33,receding,1471,174,1726,371,GPU_HighAcc
1649,55.738,324,Person,0.835,17.86,stable,1428,192,1486,335,GPU_HighAcc
1649,55.738,320,SUV,0.665,2.53,receding,1481,175,1730,365,GPU_HighAcc
1650,55.772,324,Person + Bicycle,0.454,18.24,stable,1434,188,1494,330,GPU_HighAcc
1650,55.772,326,Person,0.401,548.89,stable,1780,192,1801,238,GPU_HighAcc
1650,55.772,320,SUV,0.641,2.74,receding,1490,174,1730,360,GPU_HighAcc
1651,55.805,324,Person,0.757,26.28,stable,1438,188,1499,326,GPU_HighAcc
1651,55.805,320,SUV,0.576,3.20,receding,1503,172,1732,352,GPU_HighAcc
1652,55.839,324,Person,0.761,21.43,stable,1442,189,1505,316,GPU_HighAcc
1652,55.839,320,SUV,0.553,3.02,receding,1508,172,1732,347,GPU_HighAcc
1653,55.873,324,Person,0.792,18.83,stable,1448,190,1505,318,GPU_HighAcc
1653,55.873,320,SUV,0.575,3.06,receding,1518,173,1734,343,GPU_HighAcc
1654,55.907,324,Person,0.832,19.97,stable,1454,191,1505,321,GPU_HighAcc
1654,55.907,320,SUV,0.579,3.30,receding,1528,175,1740,341,GPU_HighAcc
1655,55.941,324,Person,0.768,21.43,stable,1461,194,1511,320,GPU_HighAcc
1655,55.941,320,SUV,0.572,3.49,receding,1535,181,1741,341,GPU_HighAcc
1656,55.974,324,Person,0.812,20.01,stable,1469,196,1521,323,GPU_HighAcc
1656,55.974,327,Person,0.496,206.67,stable,1786,194,1809,243,GPU_HighAcc
1656,55.974,320,SUV,0.623,3.53,receding,1544,184,1746,340,GPU_HighAcc
1657,56.008,324,Person,0.782,19.80,stable,1481,197,1529,321,GPU_HighAcc
1657,56.008,320,SUV,0.501,3.59,receding,1557,186,1752,339,GPU_HighAcc
1658,56.042,324,Person,0.759,21.55,stable,1490,200,1529,323,GPU_HighAcc
1658,56.042,320,SUV,0.452,4.10,receding,1567,189,1757,339,GPU_HighAcc
1659,56.076,324,Person,0.772,23.97,receding,1500,201,1545,318,GPU_HighAcc
1659,56.076,320,SUV,0.437,4.05,receding,1583,192,1764,338,GPU_HighAcc
1660,56.110,324,Person,0.797,21.99,receding,1515,206,1556,328,GPU_HighAcc
1660,56.110,320,SUV,0.490,4.11,receding,1596,196,1774,337,GPU_HighAcc
1661,56.143,324,Person,0.812,20.53,receding,1524,204,1564,326,GPU_HighAcc
1661,56.143,328,Person,0.410,282.21,stable,1817,200,1842,252,GPU_HighAcc
1661,56.143,320,SUV,0.493,4.27,receding,1604,196,1779,336,GPU_HighAcc
1662,56.177,320,SUV,0.493,5.63,receding,1610,192,1781,329,GPU_HighAcc
1663,56.211,329,Person,0.416,28.11,stable,1529,204,1573,317,GPU_HighAcc
1663,56.211,320,SUV,0.402,5.74,receding,1611,191,1780,322,GPU_HighAcc
1664,56.245,329,Person,0.604,24.05,stable,1537,204,1574,314,GPU_HighAcc
1664,56.245,320,SUV,0.302,4.73,receding,1621,189,1782,320,GPU_HighAcc
1665,56.279,329,Person,0.781,19.56,stable,1545,208,1581,316,GPU_HighAcc
1665,56.279,330,Person,0.406,196.76,stable,1823,199,1842,247,GPU_HighAcc
1665,56.279,320,Hatchback,0.328,4.45,receding,1627,192,1787,320,GPU_HighAcc
1666,56.312,329,Person + Bicycle,0.550,21.66,stable,1549,213,1587,319,GPU_HighAcc
1666,56.312,320,Hatchback,0.328,4.83,receding,1632,197,1790,321,GPU_HighAcc
1667,56.346,320,Hatchback,0.215,5.09,receding,1636,201,1790,322,GPU_HighAcc
1668,56.380,331,Person + Bicycle,0.511,23.68,stable,1557,214,1596,321,GPU_HighAcc
1668,56.380,320,SUV,0.208,5.13,receding,1643,200,1793,321,GPU_HighAcc
1669,56.414,331,Person,0.751,24.70,stable,1565,212,1605,316,GPU_HighAcc
1669,56.414,320,SUV,0.307,5.39,receding,1651,200,1799,319,GPU_HighAcc
1670,56.448,331,Person,0.801,27.05,stable,1575,213,1614,317,GPU_HighAcc
1670,56.448,320,SUV,0.307,5.86,receding,1659,200,1804,317,GPU_HighAcc
1671,56.481,331,Person,0.793,28.24,stable,1579,210,1619,315,GPU_HighAcc
1671,56.481,320,Hatchback,0.309,6.14,receding,1665,199,1806,314,GPU_HighAcc
1672,56.515,331,Person,0.581,25.47,stable,1582,212,1622,314,GPU_HighAcc
1672,56.515,320,Hatchback,0.309,5.55,receding,1669,200,1808,314,GPU_HighAcc
1673,56.549,331,Person,0.751,23.41,stable,1587,214,1628,311,GPU_HighAcc
1673,56.549,320,SUV,0.289,5.32,receding,1673,205,1810,315,GPU_HighAcc
1674,56.583,331,Person,0.763,24.54,stable,1593,214,1632,310,GPU_HighAcc
1674,56.583,320,Hatchback,0.340,6.06,receding,1678,205,1813,312,GPU_HighAcc
1675,56.617,320,Hatchback,0.322,8.19,receding,1680,206,1810,311,GPU_HighAcc
1676,56.650,320,Hatchback,0.321,9.39,receding,1681,208,1806,311,GPU_HighAcc
1677,56.684,332,Person,0.747,39.82,stable,1593,218,1635,317,GPU_HighAcc
1677,56.684,333,Person,0.431,569.62,stable,1848,218,1873,257,GPU_HighAcc
1677,56.684,320,Hatchback,0.457,8.49,receding,1681,211,1807,312,GPU_HighAcc
1678,56.718,332,Person,0.805,24.50,stable,1599,223,1641,320,GPU_HighAcc
1678,56.718,333,Person,0.428,120.50,stable,1847,218,1870,263,GPU_HighAcc
1678,56.718,320,Hatchback,0.575,6.11,receding,1683,217,1810,316,GPU_HighAcc
1679,56.752,332,Person,0.779,26.67,stable,1605,228,1647,324,GPU_HighAcc
1679,56.752,333,Person,0.469,199.39,stable,1851,225,1874,268,GPU_HighAcc
1679,56.752,320,Hatchback,0.569,7.15,receding,1687,220,1811,321,GPU_HighAcc
1680,56.786,332,Person + Bicycle,0.568,27.80,stable,1609,237,1651,328,GPU_HighAcc
1680,56.786,320,Hatchback,0.623,7.33,receding,1693,225,1814,322,GPU_HighAcc
1681,56.819,332,Person,0.779,29.18,stable,1612,241,1657,334,GPU_HighAcc
1681,56.819,320,Hatchback,0.609,7.54,receding,1696,230,1816,325,GPU_HighAcc
1682,56.853,332,Person,0.698,39.20,stable,1617,244,1662,333,GPU_HighAcc
1682,56.853,320,Hatchback,0.591,8.49,receding,1701,232,1817,326,GPU_HighAcc
1683,56.887,332,Person,0.753,36.39,stable,1622,248,1664,334,GPU_HighAcc
1683,56.887,320,Hatchback,0.597,8.61,receding,1706,234,1820,328,GPU_HighAcc
1684,56.921,332,Person,0.627,51.91,stable,1629,250,1667,317,GPU_HighAcc
1684,56.921,320,Hatchback,0.578,10.06,receding,1708,236,1823,330,GPU_HighAcc
1685,56.955,332,Person,0.619,47.14,stable,1636,251,1672,331,GPU_HighAcc
1685,56.955,320,Hatchback,0.584,10.97,receding,1714,237,1827,328,GPU_HighAcc
1686,56.988,332,Person,0.698,50.94,stable,1637,252,1672,334,GPU_HighAcc
1686,56.988,320,Hatchback,0.620,10.91,receding,1715,240,1826,328,GPU_HighAcc
1687,57.022,332,Person,0.448,50.35,stable,1642,252,1673,332,GPU_HighAcc
1687,57.022,320,Hatchback,0.649,12.63,receding,1719,241,1828,325,GPU_HighAcc
1688,57.056,332,Person,0.729,42.98,stable,1645,250,1678,331,GPU_HighAcc
1688,57.056,320,Hatchback,0.682,10.57,receding,1720,242,1829,325,GPU_HighAcc
1689,57.090,320,Hatchback,0.706,11.47,receding,1721,242,1827,327,GPU_HighAcc
1690,57.124,320,Hatchback,0.665,11.41,receding,1721,247,1825,330,GPU_HighAcc
1691,57.157,320,Hatchback,0.633,11.41,receding,1719,249,1823,332,GPU_HighAcc
1692,57.191,334,Person,0.574,41.28,stable,1646,260,1675,341,GPU_HighAcc
1692,57.191,320,Hatchback,0.651,13.43,receding,1719,251,1823,332,GPU_HighAcc
1693,57.225,334,Person + Bicycle,0.414,46.78,stable,1650,262,1678,345,GPU_HighAcc
1693,57.225,320,Hatchback,0.613,13.16,receding,1723,255,1824,334,GPU_HighAcc
1694,57.259,320,Hatchback,0.651,13.39,receding,1726,258,1827,336,GPU_HighAcc
1695,57.293,320,Hatchback,0.639,18.78,receding,1733,260,1833,338,GPU_HighAcc
1696,57.326,335,Person,0.476,47.46,stable,1665,271,1693,348,GPU_HighAcc
1696,57.326,320,Hatchback,0.685,16.13,receding,1736,261,1836,337,GPU_HighAcc
1697,57.360,336,Bicycle,0.524,2.05,stable,0,601,516,1069,GPU_HighAcc
1697,57.360,335,Person,0.622,52.24,stable,1665,273,1694,349,GPU_HighAcc
1697,57.360,337,Person,0.443,2.34,stable,0,480,319,609,GPU_HighAcc
1697,57.360,320,Hatchback,0.675,17.16,receding,1735,262,1833,338,GPU_HighAcc
1698,57.394,338,Person + Bicycle,0.899,2.26,stable,0,163,667,1070,GPU_HighAcc
1698,57.394,335,Person,0.676,57.08,stable,1672,273,1697,349,GPU_HighAcc
1698,57.394,320,Hatchback,0.694,17.43,receding,1739,263,1836,337,GPU_HighAcc
1699,57.428,338,Person + Bicycle,0.873,2.56,stable,1,178,771,1070,GPU_HighAcc
1699,57.428,335,Person,0.756,62.38,stable,1673,274,1698,349,GPU_HighAcc
1699,57.428,320,Hatchback,0.667,16.75,receding,1741,265,1837,338,GPU_HighAcc
1700,57.462,338,Person + Bicycle,0.898,2.64,stable,224,193,865,1069,GPU_HighAcc
1700,57.462,335,Person,0.727,47.46,stable,1677,277,1701,352,GPU_HighAcc
1700,57.462,320,Hatchback,0.717,16.64,receding,1742,267,1836,340,GPU_HighAcc
1701,57.495,338,Person + Bicycle,0.918,2.70,stable,432,200,938,1070,GPU_HighAcc
1701,57.495,335,Person,0.705,49.06,stable,1676,284,1705,356,GPU_HighAcc
1701,57.495,320,Hatchback,0.698,15.69,receding,1745,272,1837,344,GPU_HighAcc
1702,57.529,338,Person + Bicycle,0.898,2.92,stable,582,211,1012,1010,GPU_HighAcc
1702,57.529,335,Person,0.684,50.99,stable,1686,285,1711,359,GPU_HighAcc
1702,57.529,320,Hatchback,0.665,17.24,receding,1750,276,1842,346,GPU_HighAcc
1703,57.563,338,Person + Bicycle,0.870,3.20,stable,681,218,1078,950,GPU_HighAcc
1703,57.563,335,Person,0.722,65.63,stable,1691,287,1716,361,GPU_HighAcc
1703,57.563,320,Hatchback,0.640,17.29,receding,1753,277,1847,349,GPU_HighAcc
1704,57.597,338,Person + Bicycle,0.839,3.41,stable,778,222,1131,898,GPU_HighAcc
1704,57.597,320,Hatchback,0.638,19.68,receding,1756,283,1847,352,GPU_HighAcc
1705,57.631,338,Person + Bicycle,0.893,3.67,stable,856,226,1179,854,GPU_HighAcc
1705,57.631,320,Hatchback,0.639,20.68,receding,1756,289,1846,357,GPU_HighAcc
1706,57.664,338,Person + Bicycle,0.905,4.02,stable,934,230,1230,811,GPU_HighAcc
1706,57.664,320,Hatchback,0.628,32.20,receding,1766,289,1856,357,GPU_HighAcc
1707,57.698,338,Person + Bicycle,0.853,4.11,stable,1001,234,1271,785,GPU_HighAcc
1707,57.698,339,Person,0.600,70.89,stable,1705,298,1735,368,GPU_HighAcc
1707,57.698,320,Hatchback,0.630,22.64,receding,1769,290,1858,358,GPU_HighAcc
1708,57.732,338,Person + Bicycle,0.885,4.35,stable,1050,241,1312,752,GPU_HighAcc
1708,57.732,320,Hatchback,0.632,22.46,receding,1775,292,1862,358,GPU_HighAcc
1709,57.766,338,Person + Bicycle,0.878,4.44,stable,1094,250,1344,729,GPU_HighAcc
1709,57.766,320,Hatchback,0.638,21.16,receding,1776,295,1864,362,GPU_HighAcc
1710,57.800,338,Person + Bicycle,0.844,4.55,stable,1144,256,1376,707,GPU_HighAcc
1710,57.800,340,Person,0.638,67.67,stable,1724,308,1749,377,GPU_HighAcc
1710,57.800,320,Hatchback,0.622,21.99,receding,1780,296,1868,365,GPU_HighAcc
1711,57.833,338,Person + Bicycle,0.868,4.99,stable,1184,259,1407,688,GPU_HighAcc
1711,57.833,340,Person,0.601,70.64,stable,1726,311,1752,379,GPU_HighAcc
1711,57.833,320,Hatchback,0.624,23.52,receding,1783,298,1870,365,GPU_HighAcc
1712,57.867,338,Person + Bicycle,0.825,5.53,receding,1206,264,1432,668,GPU_HighAcc
1712,57.867,320,Hatchback,0.654,41.05,receding,1787,295,1869,363,GPU_HighAcc
1713,57.901,338,Person + Bicycle,0.827,5.58,receding,1230,266,1443,646,GPU_HighAcc
1713,57.901,320,Hatchback,0.698,42.18,receding,1785,296,1866,363,GPU_HighAcc
1714,57.935,338,Person + Bicycle,0.883,5.64,receding,1270,271,1462,635,GPU_HighAcc
1714,57.935,341,Person,0.585,67.33,stable,1730,310,1754,376,GPU_HighAcc
1714,57.935,320,Hatchback,0.708,23.40,receding,1787,297,1869,363,GPU_HighAcc
1715,57.969,338,Person + Bicycle,0.863,5.92,receding,1297,273,1482,618,GPU_HighAcc
1715,57.969,341,Person,0.709,65.42,stable,1736,312,1760,376,GPU_HighAcc
1715,57.969,320,Hatchback,0.761,24.46,receding,1790,296,1874,361,GPU_HighAcc
1716,58.002,338,Person + Bicycle,0.845,6.39,receding,1317,272,1503,605,GPU_HighAcc
1716,58.002,320,Hatchback,0.803,44.92,receding,1794,295,1876,361,GPU_HighAcc
1717,58.036,338,Person + Bicycle,0.791,6.40,receding,1338,273,1514,595,GPU_HighAcc
1717,58.036,320,Hatchback,0.798,34.19,receding,1795,296,1876,360,GPU_HighAcc
1718,58.070,338,Person + Bicycle,0.885,6.36,receding,1363,273,1533,582,GPU_HighAcc
1718,58.070,342,Person,0.661,48.43,stable,1746,312,1768,375,GPU_HighAcc
1718,58.070,320,Hatchback,0.785,21.79,receding,1797,297,1880,361,GPU_HighAcc
1719,58.104,338,Person + Bicycle,0.888,6.79,receding,1386,273,1549,573,GPU_HighAcc
1719,58.104,342,Person,0.667,56.88,stable,1753,313,1774,376,GPU_HighAcc
1719,58.104,320,Hatchback,0.776,24.80,receding,1803,296,1882,360,GPU_HighAcc
1720,58.138,338,Person + Bicycle,0.845,7.56,receding,1407,272,1566,566,GPU_HighAcc
1720,58.138,342,Person,0.496,72.61,stable,1755,316,1779,376,GPU_HighAcc
1720,58.138,320,Hatchback,0.739,31.29,receding,1809,297,1886,360,GPU_HighAcc
1721,58.171,338,Person + Bicycle,0.850,7.52,receding,1425,272,1580,557,GPU_HighAcc
1721,58.171,342,Person,0.475,60.34,stable,1758,314,1780,375,GPU_HighAcc
1721,58.171,320,Hatchback,0.717,31.02,receding,1811,298,1890,361,GPU_HighAcc
1722,58.205,338,Person + Bicycle,0.860,7.61,receding,1439,273,1591,549,GPU_HighAcc
1722,58.205,320,Hatchback,0.723,34.07,receding,1814,300,1892,360,GPU_HighAcc
1723,58.239,338,Person + Bicycle,0.873,8.00,receding,1456,275,1604,543,GPU_HighAcc
1723,58.239,320,Hatchback,0.738,31.51,receding,1817,302,1896,361,GPU_HighAcc
1724,58.273,338,Person + Bicycle,0.864,8.06,receding,1469,278,1616,539,GPU_HighAcc
1724,58.273,320,Hatchback,0.766,50.81,receding,1819,302,1897,362,GPU_HighAcc
1725,58.307,338,Person + Bicycle,0.853,9.01,receding,1488,283,1631,533,GPU_HighAcc
1725,58.307,343,Person,0.472,73.47,stable,1771,319,1799,379,GPU_HighAcc
1725,58.307,320,Hatchback,0.789,47.15,receding,1825,303,1905,363,GPU_HighAcc
1726,58.340,338,Person + Bicycle,0.850,8.88,receding,1503,286,1643,527,GPU_HighAcc
1726,58.340,320,Hatchback,0.759,37.01,receding,1829,310,1906,364,GPU_HighAcc
1727,58.374,338,Person + Bicycle,0.816,9.56,receding,1508,290,1648,523,GPU_HighAcc
1727,58.374,320,Hatchback,0.718,65.34,receding,1829,308,1904,364,GPU_HighAcc
1728,58.408,338,Person + Bicycle,0.845,9.88,receding,1526,289,1655,517,GPU_HighAcc
1728,58.408,320,Hatchback,0.680,41.98,receding,1832,306,1908,363,GPU_HighAcc
1729,58.442,338,Person + Bicycle,0.827,9.87,receding,1538,290,1666,509,GPU_HighAcc
1729,58.442,320,Hatchback,0.632,43.79,receding,1838,304,1915,362,GPU_HighAcc
1730,58.476,338,Person + Bicycle,0.822,10.40,receding,1552,291,1675,506,GPU_HighAcc
1730,58.476,320,Hatchback,0.605,48.77,receding,1842,305,1917,361,GPU_HighAcc
1731,58.509,338,Person + Bicycle,0.731,10.35,receding,1565,291,1687,498,GPU_HighAcc
1731,58.509,320,Hatchback,0.604,41.24,receding,1844,303,1918,359,GPU_HighAcc
1732,58.543,338,Person + Bicycle,0.711,11.39,receding,1570,290,1690,494,GPU_HighAcc
1732,58.543,320,Hatchback,0.491,115.19,receding,1844,302,1916,358,GPU_HighAcc
1733,58.577,338,Person + Bicycle,0.734,11.23,receding,1578,287,1701,489,GPU_HighAcc
1733,58.577,344,Person,0.595,80.01,stable,1797,314,1820,375,GPU_HighAcc
1734,58.611,338,Person + Bicycle,0.769,10.94,receding,1593,287,1711,483,GPU_HighAcc
1734,58.611,344,Person,0.507,57.61,stable,1798,315,1823,375,GPU_HighAcc
1734,58.611,345,Sedan,0.676,44.43,stable,1847,301,1918,357,GPU_HighAcc
1735,58.645,346,Bicycle,0.549,11.34,stable,1646,380,1705,483,GPU_HighAcc
1735,58.645,345,Sedan,0.598,61.51,stable,1849,303,1919,360,GPU_HighAcc
1736,58.678,347,Person + Bicycle,0.715,11.59,stable,1609,293,1715,480,GPU_HighAcc
1736,58.678,345,Sedan,0.581,46.58,stable,1851,305,1919,359,GPU_HighAcc
1737,58.712,347,Person + Bicycle,0.550,13.23,stable,1617,291,1727,475,GPU_HighAcc
1737,58.712,345,Sedan,0.588,51.87,stable,1853,304,1919,359,GPU_HighAcc
1738,58.746,347,Person + Bicycle,0.725,14.98,stable,1622,295,1725,472,GPU_HighAcc
1738,58.746,345,Sedan,0.616,71.04,stable,1852,303,1919,356,GPU_HighAcc
1739,58.780,347,Person + Bicycle,0.776,15.00,stable,1633,291,1730,468,GPU_HighAcc
1739,58.780,345,Sedan,0.624,99.15,stable,1853,304,1919,356,GPU_HighAcc
1740,58.814,347,Person + Bicycle,0.674,15.73,stable,1639,289,1740,463,GPU_HighAcc
1740,58.814,345,Sedan,0.673,69.81,stable,1858,302,1919,354,GPU_HighAcc
1741,58.847,347,Person + Bicycle,0.676,15.79,stable,1648,284,1748,458,GPU_HighAcc
1741,58.847,345,Sedan,0.664,55.08,stable,1861,302,1919,353,GPU_HighAcc
1742,58.881,347,Person + Bicycle,0.639,16.68,stable,1656,284,1749,455,GPU_HighAcc
1742,58.881,345,Sedan,0.689,71.45,stable,1861,304,1919,351,GPU_HighAcc
1743,58.915,347,Person + Bicycle,0.711,15.65,stable,1664,287,1754,453,GPU_HighAcc
1743,58.915,345,Sedan,0.662,61.83,stable,1867,305,1919,352,GPU_HighAcc
1744,58.949,347,Person + Bicycle,0.620,18.51,stable,1675,290,1765,451,GPU_HighAcc
1744,58.949,345,Sedan,0.645,293.85,stable,1870,302,1919,352,GPU_HighAcc
1745,58.983,347,Person + Bicycle,0.659,16.65,stable,1683,287,1776,447,GPU_HighAcc
1745,58.983,345,Sedan,0.639,66.96,stable,1871,304,1919,350,GPU_HighAcc
1746,59.016,347,Person + Bicycle,0.698,17.84,stable,1689,286,1771,441,GPU_HighAcc
1746,59.016,345,Sedan,0.693,61.35,stable,1873,303,1919,347,GPU_HighAcc
1747,59.050,347,Person + Bicycle,0.698,19.81,stable,1694,280,1777,434,GPU_HighAcc
1747,59.050,345,Sedan,0.698,84.95,stable,1873,296,1919,344,GPU_HighAcc
1748,59.084,347,Person + Bicycle,0.647,19.32,stable,1697,274,1774,426,GPU_HighAcc
1748,59.084,345,Sedan,0.724,82.86,receding,1878,291,1919,336,GPU_HighAcc
1749,59.118,347,Person + Bicycle,0.648,19.20,stable,1699,271,1775,419,GPU_HighAcc
1749,59.118,345,Sedan,0.729,73.07,receding,1875,289,1919,333,GPU_HighAcc
1750,59.152,347,Person + Bicycle,0.556,17.81,receding,1705,269,1779,416,GPU_HighAcc
1750,59.152,345,Sedan,0.698,58.38,receding,1876,285,1919,332,GPU_HighAcc
1751,59.185,347,Person + Bicycle,0.550,18.79,receding,1704,268,1783,413,GPU_HighAcc
1751,59.185,345,Sedan,0.650,54.95,receding,1877,285,1919,332,GPU_HighAcc
1752,59.219,347,Person + Bicycle,0.601,19.66,receding,1715,268,1790,411,GPU_HighAcc
1752,59.219,345,Sedan,0.635,48.59,receding,1883,282,1919,331,GPU_HighAcc
1753,59.253,347,Person + Bicycle,0.576,20.98,receding,1721,264,1791,409,GPU_HighAcc
1753,59.253,345,Sedan,0.630,53.23,receding,1885,283,1919,328,GPU_HighAcc
1754,59.287,347,Person + Bicycle,0.588,22.17,receding,1727,265,1797,405,GPU_HighAcc
1754,59.287,345,Sedan,0.645,53.78,approaching,1884,283,1919,329,GPU_HighAcc
1755,59.321,347,Person + Bicycle,0.607,21.90,receding,1731,265,1800,402,GPU_HighAcc
1755,59.321,345,Sedan,0.661,54.82,approaching,1886,283,1919,327,GPU_HighAcc
1756,59.354,347,Person + Bicycle,0.652,23.92,receding,1732,261,1799,398,GPU_HighAcc
1756,59.354,345,Sedan,0.701,64.40,stable,1883,283,1919,325,GPU_HighAcc
1757,59.388,347,Person + Bicycle,0.621,24.58,receding,1735,262,1801,395,GPU_HighAcc
