Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
10772,Person,8.02,1.25,6.77,0.8479034170529266
10773,Person,8.21,1.3,6.910000000000001,0.8381623179125981
10773,Person,16.04,3.4,12.639999999999999,0.8682170542635659
10774,Person,8.33,1.25,7.08,0.8235108729908603
10774,Person,17.35,3.56,13.790000000000001,0.8264212016993728
10775,Person,7.94,1.24,6.7,0.8800474419106151
10775,Person,16.83,3.36,13.469999999999999,0.8316684378320935
10776,Person,8.63,1.23,7.4,0.855544587035209
10776,Person,17.71,3.75,13.96,0.8994197292069632
10776,Sedan,10.71,2.25,8.46,0.8452303998522486
10777,Person,8.37,1.28,7.089999999999999,0.8925196402140498
10777,Person,17.53,3.37,14.16,0.9116896375701888
10778,Person,8.5,1.32,7.18,0.8158900770125769
10778,Person,17.89,3.4,14.49,0.9405940594059405
10779,Person,17.17,3.52,13.650000000000002,0.9186602870813397
10779,Person,8.06,1.35,6.710000000000001,0.8623978201634878
10779,Sedan,14.42,8.22,6.199999999999999,0.9451090781140042
10779,Sedan,24.19,4.5,19.69,0.6189345096708517
10780,Person,16.35,3.63,12.720000000000002,0.8442460317460317
10780,Person,8.25,1.28,6.97,0.8618724229929663
10780,Sedan,14.42,8.41,6.01,0.9534743928829046
10781,Person,8.13,1.35,6.780000000000001,0.8402138402138403
10781,Person,17.0,3.58,13.42,0.9138888888888889
10781,Sedan,11.72,2.27,9.450000000000001,0.6958615250508489
10782,Person,9.09,1.64,7.45,0.7815126050420168
10783,Person,8.59,1.49,7.1,0.8299113108978253
10784,Person,9.24,1.46,7.78,0.7354409317803661
10785,Person,8.72,1.48,7.24,0.7826399712264717
10785,Sedan,23.81,4.91,18.9,0.6623544631306598
10786,Person,8.81,1.49,7.32,0.7490399268515696
10786,Sedan,11.28,2.39,8.889999999999999,0.8319889084950844
10787,Person + Bicycle,7.48,1.46,6.0200000000000005,0.9039301310043668
10788,Person,9.71,1.37,8.34,0.7231404958677686
10788,Sedan,12.5,2.56,9.94,0.8730479979761275
10789,Person + Bicycle,7.66,1.33,6.33,0.8848131854513911
10790,Person,9.88,1.3,8.58,0.7664399092970522
10791,Person,9.55,1.45,8.100000000000001,0.7991360691144709
10792,Person,9.04,1.77,7.27,0.7745200269888978
10792,Sedan,26.32,3.42,22.9,0.8259109311740891
10793,Two-wheeler,8.61,1.12,7.489999999999999,0.8360669889502762
10793,Person,9.04,1.61,7.429999999999999,0.8861288891705215
10794,Two-wheeler,9.29,1.04,8.25,0.9432031383250895
10794,Person,9.71,1.44,8.270000000000001,0.8256630531124293
10794,Sedan,22.39,5.09,17.3,0.5048384451369526
10795,Person,9.39,1.43,7.960000000000001,0.8424139106716673
10796,Two-wheeler,9.42,1.09,8.33,0.9050925925925926
10796,Person,8.99,1.41,7.58,0.8697729988052568
10797,Two-wheeler,9.09,1.09,8.0,0.8920616790405482
10797,Person,9.55,1.46,8.09,0.8437801350048216
10798,Two-wheeler,9.03,1.07,7.959999999999999,0.8624513618677043
10798,Person,9.29,1.43,7.859999999999999,0.8271380471380472
10799,Two-wheeler,7.3,1.13,6.17,0.8986461075592328
10799,Person,9.19,1.66,7.529999999999999,0.767608822197788
10800,Two-wheeler,9.29,1.14,8.149999999999999,0.7050543607920657
10800,Person,9.94,1.76,8.18,0.8159941305942773
10801,Two-wheeler,8.28,1.14,7.14,0.8102248126561199
10801,Person + Two-wheeler,8.25,1.65,6.6,0.8836503000940054
10802,Two-wheeler,7.18,1.18,6.0,0.9202922921698719
10802,Person,10.06,1.52,8.540000000000001,0.788588542466595
10803,Two-wheeler,8.07,1.18,6.890000000000001,0.8706012828967088
10803,Person + Two-wheeler,8.7,1.56,7.139999999999999,0.8872638634978671
10803,Sedan,13.76,2.75,11.01,0.8100221830385075
10803,Sedan,24.59,5.41,19.18,0.8586688578471652
10804,Two-wheeler,7.93,1.18,6.75,0.9385521384807567
10804,Person + Two-wheeler,8.89,1.59,7.300000000000001,0.8742368742368742
10804,Sedan,27.27,5.25,22.02,0.8064657055482743
10805,Two-wheeler,7.88,1.21,6.67,0.7981057363013698
10805,Person,10.76,1.63,9.129999999999999,0.7178636089318045
10805,Sedan,26.79,5.41,21.38,0.9225368593494032
10806,Two-wheeler,7.43,1.25,6.18,0.8267691683387064
10806,Person + Two-wheeler,8.94,1.74,7.199999999999999,0.8842868654311039
10806,Sedan,27.78,5.51,22.270000000000003,0.819524578813755
10807,Two-wheeler,7.56,1.27,6.289999999999999,0.8051461191105053
10807,Person,12.23,1.67,10.56,0.7040351173391862
10807,Sedan,27.78,5.35,22.43,0.8841876208897486
10808,Two-wheeler,7.69,1.31,6.380000000000001,0.762270774072505
10808,Person,11.11,1.65,9.459999999999999,0.7951202325376553
10809,Two-wheeler,8.07,1.33,6.74,0.7209391143540573
10809,Person,10.57,1.63,8.940000000000001,0.6212121212121212
10810,Two-wheeler,8.07,1.36,6.71,0.6548933908215699
10810,Person + Two-wheeler,9.3,1.68,7.620000000000001,0.9670046082949308
10810,Sedan,15.31,3.51,11.8,0.8553194684285607
10811,Two-wheeler,8.72,1.18,7.540000000000001,0.656954220548917
10811,Person + Two-wheeler,9.36,1.68,7.68,0.9134278872720575
10811,Sedan,28.3,5.35,22.950000000000003,0.9381700324108702
10812,Two-wheeler,8.33,1.36,6.97,0.7181031749626342
10812,Person + Two-wheeler,9.52,1.67,7.85,0.9184524938365257
10812,Sedan,15.46,3.73,11.73,0.8554375629796139
10813,Two-wheeler,10.32,1.42,8.9,0.5793216374269006
10813,Person + Two-wheeler,9.52,1.64,7.88,0.9361939258846476
10813,Sedan,15.62,3.82,11.799999999999999,0.8670112781954887
10813,Truck,31.91,4.74,27.17,0.5823846614739365
10814,Two-wheeler,9.03,1.4,7.629999999999999,0.6658788774002954
10814,Person + Two-wheeler,9.76,1.67,8.09,0.933076181292189
10814,Sedan,29.41,5.48,23.93,0.8317272053372868
10815,Person + Two-wheeler,9.88,1.79,8.09,0.8258534365043241
10815,Two-wheeler,10.92,1.46,9.46,0.572541382667965
10815,Sedan,28.3,5.65,22.65,0.8636017272034544
10816,Person,11.56,1.77,9.790000000000001,0.7701286764705882
10816,Sedan,30.0,5.54,24.46,0.8971612212104981
10817,Two-wheeler,9.92,1.51,8.41,0.706458042062052
10817,Person,12.06,1.77,10.290000000000001,0.7739520958083832
10818,Two-wheeler,9.56,1.56,8.0,0.722506583035001
10818,Person,11.72,1.78,9.940000000000001,0.8529411764705882
10819,Two-wheeler,9.29,1.59,7.699999999999999,0.7707091822408038
10819,Person,12.06,1.72,10.34,0.8392857142857143
10820,Two-wheeler,10.08,1.56,8.52,0.7741418458661681
10820,Person,10.76,1.78,8.98,0.9471205309355598
10820,Sedan,33.33,6.4,26.93,0.9337944664031621
10821,Person,10.83,1.86,8.97,0.9181286549707602
10822,Two-wheeler,10.48,1.67,8.81,0.7540725170782975
10822,Person,11.81,1.89,9.92,0.8227848101265823
10823,Two-wheeler,10.92,1.67,9.25,0.7282321899736148
10823,Person,12.06,1.82,10.24,0.831131972492086
10824,Two-wheeler,10.16,1.69,8.47,0.7839029768467475
10824,Person,11.49,1.77,9.72,0.889520271008633
10825,Two-wheeler,9.7,1.74,7.959999999999999,0.8368956542314062
10825,Person,11.04,1.98,9.059999999999999,0.9569620253164557
10825,Sedan,30.0,5.89,24.11,0.8914683691236216
10825,Truck,32.61,3.18,29.43,0.8162186343486925
10826,Two-wheeler,9.77,1.78,7.989999999999999,0.8578113455381332
10826,Person,11.56,2.0,9.56,0.8792270531400966
10826,Sedan,28.85,6.01,22.840000000000003,0.8329113924050633
10826,Truck,32.26,3.29,28.97,0.8648430565641895
10827,Two-wheeler,9.7,1.82,7.879999999999999,0.8834065842938884
10827,Person,11.97,2.04,9.93,0.8820909517112049
10827,Sedan,30.61,6.23,24.38,0.8346774193548387
10827,Truck,32.61,3.41,29.2,0.8101678344467981
10828,Two-wheeler,10.24,1.78,8.46,0.6504318136171922
10828,Person,11.11,2.11,9.0,0.9401456531634046
10829,Two-wheeler,10.24,1.76,8.48,0.9460666437650292
10829,Person,11.11,2.49,8.62,0.8173682466025853
10830,Two-wheeler,10.16,1.85,8.31,0.9049304193964899
10830,Person,11.11,1.96,9.149999999999999,0.8622009569377991
10831,Two-wheeler,9.85,1.97,7.88,0.9073132577238952
10831,Person,11.26,1.92,9.34,0.9117510450534139
10832,Two-wheeler,10.4,2.05,8.350000000000001,0.8254397834912043
10832,Person,13.93,1.91,12.02,0.7507256472773715
10833,Person,13.49,2.02,11.47,0.7961117861482382
10833,Sedan,32.61,6.85,25.759999999999998,0.7847478474784748
10834,Person,13.49,2.12,11.370000000000001,0.7783216783216783
10834,Sedan,32.61,6.42,26.189999999999998,0.8572812399095899
10835,Two-wheeler,10.92,2.06,8.86,0.8593705859088084
10835,Person,13.28,2.08,11.2,0.7849126460719658
10836,Two-wheeler,11.3,2.09,9.21,0.8593155893536122
10836,Person,12.32,2.19,10.13,0.828132501200192
10836,Sedan,34.09,7.07,27.020000000000003,0.9314675278076785
10837,Two-wheeler,9.56,1.57,7.99,0.8670013546896167
10837,Person,12.59,1.95,10.64,0.8458230958230958
10838,Person,12.98,1.97,11.01,0.818217306441119
10839,Two-wheeler,11.93,1.52,10.41,0.8311094166984369
10839,Person,12.98,1.97,11.01,0.818217306441119
10840,Person,13.39,2.02,11.370000000000001,0.8077299412915852
10841,Two-wheeler,11.21,2.1,9.110000000000001,0.66935050993022
10841,Two-wheeler,9.29,1.54,7.749999999999999,0.8494814814814815
10841,Person,11.97,2.53,9.440000000000001,0.8792437757955
10842,Two-wheeler,10.48,1.53,8.950000000000001,0.9028944150020384
10842,Two-wheeler,11.4,2.26,9.14,0.9286207372635649
10842,Person,12.14,2.87,9.27,0.7955292570677186
10843,Two-wheeler,10.4,1.49,8.91,0.856
10843,Person,12.98,2.55,10.43,0.8342907092907093
10844,Two-wheeler,10.92,1.5,9.42,0.9159663865546218
10844,Two-wheeler,13.27,2.27,11.0,0.8810666666666667
10844,Person,12.32,2.27,10.05,0.84472049689441
10845,Two-wheeler,13.13,1.49,11.64,0.80290088638195
10845,Two-wheeler,14.61,2.24,12.37,0.7982996646127447
10845,Person,13.08,2.3,10.780000000000001,0.8322496749024707
10846,Person,12.41,2.34,10.07,0.900562337127966
10847,Two-wheeler,11.4,1.6,9.8,0.827123695976155
10847,Two-wheeler,15.29,2.31,12.979999999999999,0.7893655489809336
10847,Person,12.69,2.34,10.35,0.8122356921341979
10847,Sedan,18.29,3.65,14.639999999999999,0.7980269376181475
10848,Person,12.59,2.25,10.34,0.8311248942768537
10849,Two-wheeler,14.94,1.48,13.459999999999999,0.8874132206459402
10849,Two-wheeler,18.31,2.28,16.029999999999998,0.7068896853843091
10849,Person,13.49,2.31,11.18,0.8041335888310978
10849,Sedan,32.61,6.66,25.95,0.8605935127674258
10850,Person,13.39,2.43,10.96,0.8161321943705363
10850,Sedan,34.09,5.9,28.190000000000005,0.7179582712369598
10851,Person,12.59,2.38,10.21,0.9507042253521126
10852,Two-wheeler,10.24,1.6,8.64,0.6813210848643919
10852,Person,14.05,2.21,11.84,0.7201335462331253
10853,Person,14.29,2.36,11.93,0.7618488628026412
10854,Person,12.32,2.43,9.89,0.9250332692592045
10855,Person,12.59,2.21,10.379999999999999,0.9443430656934306
10855,Sedan,34.09,6.67,27.42,0.8880961321817499
10856,Person,13.71,2.49,11.22,0.8618751848565513
10857,Person,12.98,2.51,10.47,0.9146302761028245
10858,Person,12.98,2.59,10.39,0.9507847021179339
10859,Person,12.41,2.59,9.82,0.930352798053528
10860,Person,12.78,2.41,10.37,0.8864204387670092
10860,Sedan,37.5,7.43,30.07,0.8326105810928014
10861,Person,13.39,2.82,10.57,0.9432152251276497
10861,Sedan,34.88,7.86,27.020000000000003,0.9482758620689655
10862,Person,13.28,2.49,10.79,0.8834067547723935
10862,Sedan,35.71,7.56,28.150000000000002,0.800332778702163
10863,Person,13.49,2.5,10.99,0.9155844155844156
10864,Person,12.98,2.22,10.76,0.9117243482238147
10865,Person,13.28,2.5,10.78,0.8901858393487944
10865,Sedan,36.59,7.24,29.35,0.847450110864745
10866,Person,13.49,2.81,10.68,0.9061973986228004
10866,Sedan,34.88,8.08,26.800000000000004,0.7881832797427653
10867,Person,13.08,2.47,10.61,0.846929422548121
10867,Sedan,36.59,7.56,29.030000000000005,0.8786898503841488
10868,Person,13.6,2.44,11.16,0.9125504815159987
10869,Person,13.71,2.34,11.370000000000001,0.9565074675857541
10870,Person,13.93,2.47,11.459999999999999,0.9125664893617021
10871,Person,14.29,2.66,11.629999999999999,0.9254437869822485
10871,Sedan,37.5,7.28,30.22,0.7285714285714285
10872,Person,14.29,2.66,11.629999999999999,0.9254437869822485
10872,Sedan,37.5,7.23,30.27,0.734375
10873,Person,14.53,2.79,11.739999999999998,0.9245834049132452
10874,Person,14.53,2.82,11.709999999999999,0.7337038908539667
10874,Sedan,18.07,2.24,15.83,0.8387368421052631
10875,Person,14.41,2.88,11.530000000000001,0.8176155044125282
10875,Sedan,15.31,2.18,13.13,0.7258858267716536
10876,Person,19.32,2.61,16.71,0.6435374149659864
10877,Person,15.89,2.83,13.06,0.7633980421436868
10878,Person,16.04,2.82,13.219999999999999,0.756263481002157
10879,Person,14.78,2.82,11.959999999999999,0.8931284821880804
10879,Sedan,16.13,2.19,13.94,0.7021276595744681
10880,Person,14.53,3.08,11.45,0.89421573736321
10881,Person,14.66,2.79,11.870000000000001,0.8724137931034482
10882,Person,14.78,2.64,12.139999999999999,0.9081726354453628
10882,Sedan,17.05,2.34,14.71,0.9486813970064149
10883,Person,15.04,2.89,12.149999999999999,0.902153731897512
10883,Sedan,16.13,2.36,13.77,0.9542228807611324
10883,Sedan,40.54,8.06,32.48,0.7016828148903621
10884,Person,16.19,3.33,12.860000000000001,0.7630578347008204
10885,Person,15.89,2.9,12.99,0.749708057609965
10886,Person,16.04,2.82,13.219999999999999,0.7761078998073218
10887,Person,17.71,2.86,14.850000000000001,0.7518549051937345
10887,Sedan,17.65,2.46,15.189999999999998,0.9094852515905147
10888,Person,14.91,2.88,12.030000000000001,0.8895558223289316
10888,Sedan,17.05,2.43,14.620000000000001,0.9174800354924578
10889,Person,15.6,2.93,12.67,0.8268600842302293
10890,Person,15.18,2.86,12.32,0.867862969004894
10890,Sedan,18.52,2.43,16.09,0.8218645102227647
10891,Person,15.18,2.98,12.2,0.889074576979319
10892,Person,15.89,3.17,12.72,0.8654085441725425
10893,Person,15.6,3.36,12.24,0.8509680324178298
10894,Person,15.89,3.33,12.56,0.8733675373134329
10894,Sedan,20.0,2.61,17.39,0.8312136627906976
10895,Person,15.74,3.62,12.120000000000001,0.753114382785957
10896,Person,15.89,3.6,12.290000000000001,0.8470261018399657
10897,Person,16.5,3.55,12.95,0.7587053571428571
10898,Person,17.0,3.24,13.76,0.751862722962294
10899,Person,16.04,3.16,12.879999999999999,0.9047931713722915
10900,Person,20.48,3.69,16.79,0.6338724168912848
10901,Person,17.17,3.44,13.730000000000002,0.901509705248023
10902,Person,17.35,3.6,13.750000000000002,0.8788227178661762
10903,Person,17.35,3.56,13.790000000000001,0.8396001903855307
10904,Person,17.71,4.09,13.620000000000001,0.8169014084507042
10904,Sedan,21.13,2.9,18.23,0.8413144392865869
10905,Person,17.17,5.01,12.160000000000002,0.8484848484848485
10906,Person,17.0,3.75,13.25,0.8757763975155279
10906,Sedan,21.13,3.13,18.0,0.8956422018348624
10907,Person,17.53,4.32,13.21,0.8609467455621301
10907,Sedan,22.39,3.36,19.03,0.7566735112936345
10908,Person,17.35,3.86,13.490000000000002,0.9103232533889468
10909,Person,17.0,4.36,12.64,0.8712969878018422
10910,Person,17.53,4.2,13.330000000000002,0.8802177858439202
10910,Sedan,23.81,3.45,20.36,0.7331670822942643
10911,Person,18.48,5.83,12.65,0.779891304347826
10911,Sedan,23.08,3.29,19.79,0.8483725427006124
10912,Person,18.89,5.44,13.45,0.7881172002170375
10912,Sedan,22.39,3.32,19.07,0.8811152025249869
10913,Person,18.89,6.44,12.45,0.7979274611398963
10914,Person,19.32,4.5,14.82,0.8219780219780219
10915,Person,19.1,4.81,14.290000000000003,0.775599128540305
10917,Person,20.99,6.04,14.95,0.6655290102389079
10918,Person,19.77,4.25,15.52,0.6889027431421446
10919,Person,19.1,5.12,13.98,0.8244646333549643
10920,Person,19.32,4.55,14.77,0.8301886792452831
10921,Person,20.24,5.44,14.799999999999997,0.8484162895927602
10923,Person,18.68,5.88,12.8,0.7252625760088447
10924,Person,19.1,5.91,13.190000000000001,0.8509080257762156
10925,Person,18.68,5.48,13.2,0.8113858539390454
10926,Person,19.32,5.74,13.58,0.8263888888888888
10927,Person,18.89,5.57,13.32,0.8373887240356083
10928,Person,19.1,6.52,12.580000000000002,0.9153046062407132
10931,Person,20.0,4.62,15.379999999999999,0.9195402298850575
10932,Person,20.73,6.34,14.39,0.8903293622985283
10933,Person,20.48,7.37,13.11,0.7248025276461295
10934,Person,21.25,4.42,16.83,0.7935323383084577
10936,Person,20.24,7.2,13.04,0.8207908163265306
10937,Person,19.77,8.64,11.129999999999999,0.759899434318039
10939,Person,20.48,5.14,15.34,0.7803196490128487
10941,Person,22.37,5.77,16.6,0.8016227180527383
10942,Person,21.25,7.18,14.07,0.8677716390423573
10943,Person,21.52,7.8,13.719999999999999,0.8347791798107256
10944,Person,22.37,6.41,15.96,0.7889713679745494
10945,Person,22.37,8.14,14.23,0.756155679110405
10946,Person,20.0,9.21,10.79,0.7688787185354691
10947,Person,19.77,6.93,12.84,0.8214553638409603
10948,Person,21.79,6.01,15.78,0.7789256198347108
10950,Person,22.97,9.53,13.44,0.7837728194726167
10951,Person,20.0,9.38,10.62,0.7547169811320755
10955,Sedan,12.2,1.3,10.899999999999999,0.6418588600678667
10957,Person,21.25,6.9,14.35,0.8205882352941176
10958,Person,22.67,6.26,16.410000000000004,0.8732747804265998
10959,Two-wheeler,8.97,0.98,7.99,0.6227824463118581
10959,Person,23.94,6.79,17.150000000000002,0.7419493344783169
10961,Two-wheeler,9.63,0.92,8.71,0.731106243154436
10961,Person,22.37,6.85,15.520000000000001,0.884310618066561
10962,Two-wheeler,5.8,1.18,4.62,0.684981684981685
10962,Person,22.37,11.36,11.010000000000002,0.7918088737201365
10963,Person,21.79,7.91,13.879999999999999,0.8629600626468285
10965,Two-wheeler,5.96,0.99,4.97,0.5357000398883127
10967,Two-wheeler,7.34,1.07,6.27,0.7288289195448595
10968,Two-wheeler,17.81,7.91,9.899999999999999,0.8322147651006712
10969,Two-wheeler,8.02,1.07,6.949999999999999,0.6153365180201585
10970,Two-wheeler,7.51,0.94,6.57,0.5639694013614991
10970,Two-wheeler,18.31,8.12,10.19,0.8247261345852895
10971,Two-wheeler,17.81,8.72,9.089999999999998,0.7876712328767124
10977,Two-wheeler,7.78,1.02,6.76,0.685282552025803
10977,Person,25.0,6.41,18.59,0.7475490196078431
10978,Two-wheeler,9.15,1.06,8.09,0.6521615398546038
10978,Person,25.0,8.55,16.45,0.8574040219378428
10979,Two-wheeler,9.56,1.09,8.47,0.6219332679097154
10980,Person,27.87,7.08,20.79,0.893651654910472
10981,Two-wheeler,9.49,1.12,8.370000000000001,0.5856515373352855
10981,Person,28.33,11.43,16.9,0.6430868167202572
10982,Person,25.76,13.01,12.750000000000002,0.8272225012556504
10983,Two-wheeler,9.49,1.18,8.31,0.532779749547981
10983,Person,26.15,11.0,15.149999999999999,0.8244274809160306
10984,Person,26.15,8.98,17.169999999999998,0.8789420142421159
10985,Person,28.33,6.47,21.86,0.7337632427452787
10986,Person,23.61,9.36,14.25,0.7608695652173914
10999,Two-wheeler,13.68,1.55,12.129999999999999,0.6499116967803288
11009,Person,30.36,5.68,24.68,0.7372301211163771
11010,Person,29.31,7.0,22.31,0.8388429752066116
11011,Person,26.15,7.09,19.06,0.8652912621359223
11012,Person,28.81,7.81,21.0,0.77
11013,Person,25.0,8.75,16.25,0.9075907590759076
11014,Person,26.98,11.45,15.530000000000001,0.7855373947498762
11021,Person,25.76,13.55,12.21,0.9483726150392817
11026,Person,25.76,8.32,17.44,0.8085215605749486
11027,Person,23.94,12.75,11.190000000000001,0.7798085291557877
11028,Person,25.0,13.63,11.37,0.8611111111111112
11030,Person,23.94,7.53,16.41,0.8450704225352113
11031,Person,25.0,8.73,16.27,0.9341885108756275
11032,Person,25.76,7.88,17.880000000000003,0.8889570552147239
11033,Person,23.61,9.21,14.399999999999999,0.693541395752059
11036,Person,25.37,8.9,16.47,0.8408521303258145
11036,Sedan,11.45,1.46,9.989999999999998,0.5482902945589513
11037,Person,28.33,8.64,19.689999999999998,0.8535262206148282
11043,Person,25.0,12.19,12.81,0.7606490872210954
11044,Person,3.31,0.61,2.7,0.9415204678362573
11044,Person,24.64,14.71,9.93,0.7458857696030978
11045,Person,3.38,0.6,2.78,0.9683106182184005
11045,Person,25.76,9.17,16.590000000000003,0.7552054023635341
11046,Person,3.23,0.58,2.65,0.9111389236545682
11047,Person,3.23,0.59,2.64,0.9599635687450192
11048,Person,3.34,0.59,2.75,0.9695238095238096
11049,Person,3.28,0.55,2.7299999999999995,0.859614704274274
11049,Person,26.98,10.94,16.04,0.8299319727891157
11050,Person,3.17,0.56,2.61,0.92894280762565
11051,Person,2.96,0.54,2.42,0.9671220400728597
11051,Person,27.87,10.48,17.39,0.8882907133243607
11052,Person,2.94,0.55,2.3899999999999997,0.9716740791916749
11053,Person,2.97,0.58,2.39,0.9768605378361476
11053,Person,22.97,0.69,22.279999999999998,0.8481927710843373
11053,Person,23.61,12.08,11.53,0.6921296296296297
11054,Person,3.36,0.56,2.8,0.9757595669004528
11054,Person,3.04,0.6,2.44,0.9754098360655737
11055,Person,3.2,0.49,2.71,0.8715723961193483
11055,Person,3.05,0.6,2.4499999999999997,0.9579029036939124
11055,Person,37.78,31.72,6.060000000000002,0.8704453441295547
11056,Person,2.72,0.46,2.2600000000000002,0.9529700299915851
11056,Person,3.02,0.61,2.41,0.9778425655976677
11057,Person,2.8,0.48,2.32,0.9797867260862645
11057,Person,2.92,0.61,2.31,0.955503512880562
11057,Person,25.76,13.16,12.600000000000001,0.87248322147651
11058,Person,2.84,0.5,2.34,0.9659047342049947
11058,Person,3.01,0.61,2.4,0.9843544377833017
11058,Person,4.61,0.51,4.1000000000000005,0.9339446495996017
11058,Person,25.76,15.37,10.390000000000002,0.9079365079365079
11059,Person,2.93,0.52,2.41,0.974453636983661
11059,Person,2.98,0.63,2.35,0.9533356417359188
11059,Person,3.1,0.56,2.54,0.7337007725645374
11059,Person,29.31,12.82,16.49,0.740139211136891
11060,Person,3.07,0.52,2.55,0.9457019923299972
11060,Person,3.12,0.63,2.49,0.9779816513761468
11060,Person,3.12,0.56,2.56,0.7514260278940947
11060,Person,23.94,13.86,10.080000000000002,0.8748639825897715
11060,Person,33.33,25.45,7.879999999999999,0.7592752372735116
11061,Person,3.21,0.63,2.58,0.9830390385159703
11061,Person,3.09,0.54,2.55,0.9758804578144323
11061,Person,3.08,0.56,2.52,0.6751002004008017
11061,Person,24.64,16.02,8.620000000000001,0.971830985915493
11061,Person,35.42,26.03,9.39,0.821917808219178
11062,Person,3.25,0.63,2.62,0.9797268030890478
11062,Person,3.12,0.59,2.5300000000000002,0.9651036644165863
11062,Person,3.18,0.61,2.5700000000000003,0.9622688243064729
11062,Person,28.33,26.96,1.3699999999999974,0.8253968253968254
11063,Person,3.32,0.63,2.69,0.972376578875971
11063,Person,3.28,0.61,2.67,0.9495980983955212
11063,Person,3.32,0.63,2.69,0.6293240513944395
11063,Person,28.33,23.05,5.279999999999998,0.8144796380090498
11064,Person,3.37,0.63,2.74,0.9757022770264119
11064,Person,3.37,0.62,2.75,0.9339307974798693
11064,Person,3.42,0.64,2.78,0.978821242312653
11064,Person,33.33,20.87,12.459999999999997,0.68
11065,Person,3.39,0.63,2.7600000000000002,0.9559334696037436
11065,Person,3.46,0.63,2.83,0.9683653020326367
11065,Person,3.52,0.66,2.86,0.6524905097206503
11066,Person,3.42,0.63,2.79,0.9478441328599871
11066,Person,3.56,0.64,2.92,0.9761904761904762
11066,Person,3.7,0.68,3.02,0.9111051502145923
11067,Person,3.51,0.65,2.86,0.961364495061262
11067,Person,3.7,0.65,3.0500000000000003,0.938430039892775
11067,Person,3.74,0.72,3.0200000000000005,0.9349662162162162
11067,Person,27.42,22.69,4.73,0.9018181818181819
11067,Person,34.69,35.44,0.75,0.8801020408163265
11068,Person,3.6,0.65,2.95,0.982917033765461
11068,Person,3.73,0.66,3.07,0.9593501893245389
11068,Person,3.79,0.74,3.05,0.9542459047260403
11068,Person,27.42,20.7,6.720000000000002,0.9011264080100125
11068,Person,35.42,32.99,2.4299999999999997,0.7419898819561551
11069,Person,3.82,0.67,3.15,0.8804540706527895
11069,Person,3.63,0.65,2.98,0.9596416655240184
11069,Person,4.17,0.76,3.41,0.7549925484351714
11069,Person,35.42,29.58,5.840000000000003,0.7203032855939343
11070,Person,3.71,0.66,3.05,0.960347675331217
11070,Person,3.88,0.68,3.1999999999999997,0.9614513405543429
11070,Person,4.26,0.76,3.5,0.7906683480453972
11070,Person,25.76,18.07,7.690000000000001,0.8750673128702208
11070,Person,34.69,25.46,9.229999999999997,0.7904191616766467
11071,Person,3.82,0.66,3.1599999999999997,0.9749863063721015
11071,Person,4.1,0.72,3.38,0.8706989569595972
11071,Person,4.33,0.76,3.5700000000000003,0.8991975766169314
11071,Person,35.42,38.95,3.530000000000001,0.8461538461538461
11071,Person,23.94,23.16,0.7800000000000011,0.6890611541774333
11072,Person,3.88,0.67,3.21,0.9822965607968427
11072,Person,4.17,0.73,3.44,0.9397179139687798
11072,Person,4.33,0.77,3.56,0.9664278841013578
11072,Person,34.0,53.48,19.479999999999997,0.7535864978902953
11073,Person,3.84,0.67,3.17,0.9597850623221121
11073,Person,4.26,0.73,3.53,0.9254656234854255
11073,Person,4.28,0.78,3.5,0.9666931280847686
11073,Person,25.37,15.2,10.170000000000002,0.896551724137931
11073,Person,7.0,0.83,6.17,0.6658209291835814
11073,Person,35.42,34.73,0.6900000000000048,0.7934508816120907
11074,Person,3.87,0.68,3.19,0.9712877759340273
11074,Person,4.33,0.74,3.59,0.9718153348823113
11074,Person,4.42,0.79,3.63,0.9300330841808602
11074,Person,4.34,0.8,3.54,0.9176915799432356
11074,Person,24.29,18.36,5.93,0.7836734693877551
11075,Person,4.35,0.77,3.5799999999999996,0.9534185848252344
11075,Person,3.87,0.7,3.17,0.9433912550884636
11075,Person,4.45,0.85,3.6,0.9391000644264352
11075,Person,4.17,0.81,3.36,0.9553025511279781
11075,Person,23.94,16.42,7.52,0.647887323943662
11075,Person,34.0,28.94,5.059999999999999,0.8711111111111111
11076,Person,4.51,0.86,3.65,0.9694932781799379
11076,Person,4.05,0.71,3.34,0.9359612484820988
11076,Person,4.49,0.81,3.68,0.9435691483884255
11076,Person,4.28,0.72,3.5600000000000005,0.9798488664987406
11076,Person,24.64,12.53,12.110000000000001,0.8351293103448276
11077,Person,4.62,0.87,3.75,0.9461633340861317
11077,Person,4.1,0.72,3.38,0.9487510343763587
11077,Person,4.58,0.91,3.67,0.86
11077,Person,4.4,0.72,3.6800000000000006,0.9716483246737307
11077,Person,24.64,15.57,9.07,0.7607361963190185
11078,Person,4.76,0.88,3.88,0.8308813536287034
11078,Person,4.09,0.71,3.38,0.9735637276620883
11078,Person,4.67,0.92,3.75,0.9668874172185431
11078,Person,4.58,0.72,3.8600000000000003,0.9577647575242857
11078,Person,23.94,12.92,11.020000000000001,0.6847242557345047
11079,Person,4.2,0.71,3.49,0.9595761202210752
11079,Person,4.78,0.95,3.83,0.8305369127516778
11079,Person,4.78,0.94,3.8400000000000003,0.9250637083021978
