Frame,Class,CPU_Class,CPU_Depth,GPU_Depth,Difference,IoU
1553,Person,Person,17.17,18.16,0.9899999999999984,0.8242220353238016
1553,Person + Bicycle,Person,15.45,25.35,9.900000000000002,0.513410871113221
1554,Person + Two-wheeler,Person,16.5,18.37,1.870000000000001,0.7599472990777338
1554,Person,Person,17.71,17.97,0.259999999999998,0.8550305368048859
1555,Person,Person,16.5,20.24,3.7399999999999984,0.8361282730214769
1555,Person + Two-wheeler,Person,15.6,19.08,3.4799999999999986,0.7234513274336283
1556,Person,Person,15.89,21.69,5.800000000000001,0.7858861267040899
1557,Person,Person,16.35,23.02,6.669999999999998,0.8788067122436296
1557,Person + Two-wheeler,Person,16.04,23.09,7.050000000000001,0.8051705756929638
1558,Person,Person,15.89,23.15,7.259999999999998,0.8684654300168634
1558,Two-wheeler,Person,16.04,26.05,10.010000000000002,0.5701519213583557
1559,Person,Person,16.35,30.37,14.02,0.8528311965811965
1560,Person,Person,16.04,25.44,9.400000000000002,0.875579598145286
1561,Person,Person,16.67,24.92,8.25,0.872647941096264
1563,Person + Two-wheeler,Two-wheeler,13.98,30.04,16.06,0.8081196581196581
1564,Person + Two-wheeler,Two-wheeler,20.0,29.34,9.34,0.5650600665798234
1565,Person,Person,17.17,26.2,9.029999999999998,0.8402860548271752
1565,Person + Two-wheeler,Person,17.35,23.69,6.34,0.8431983385254413
1566,Person,Person,18.28,33.24,14.96,0.6520039100684262
1568,Person,Person,17.89,34.12,16.229999999999997,0.8919667590027701
1577,Person + Two-wheeler,Two-wheeler,14.13,33.75,19.619999999999997,0.886545813293871
1579,Person + Two-wheeler,Two-wheeler,16.05,32.44,16.389999999999997,0.6595915098117742
1584,Person + Two-wheeler,Two-wheeler,21.31,50.18,28.87,0.5512592592592592
1593,Person,Person,2.38,2.41,0.03000000000000025,0.5927563506110999
1594,Person,Person,2.38,2.44,0.06000000000000005,0.9650107774825806
1595,Person + Two-wheeler,Person + Two-wheeler,18.39,58.26,39.87,0.9250153657037492
1595,Person,Person,2.58,2.59,0.009999999999999787,0.8611019666036962
1596,Person,Person,2.69,2.73,0.040000000000000036,0.9743215161346945
1597,Person,Person,2.9,2.89,0.009999999999999787,0.9808228901507734
1598,Person,Person,3.05,3.12,0.07000000000000028,0.9699121168085254
1599,Person,Person,3.26,3.25,0.009999999999999787,0.947778039031272
1600,Person,Person,3.6,3.38,0.2200000000000002,0.8969977901148062
1601,Person,Person,3.53,3.68,0.15000000000000036,0.9603190468575084
1602,Person,Person,4.12,4.06,0.0600000000000005,0.7705038395801738
1603,Person,Person,3.92,3.94,0.020000000000000018,0.977822416460816
1604,Person,Person,4.19,4.03,0.16000000000000014,0.9541264377466208
1605,Person,Person,4.3,4.27,0.03000000000000025,0.9125855293343175
1606,Person,Person,4.46,4.54,0.08000000000000007,0.8724224361269668
1607,Person,Person,4.49,4.97,0.47999999999999954,0.877770614259354
1608,Person,Person,4.56,5.06,0.5,0.9375311395288144
1609,Person,Person,4.91,5.37,0.45999999999999996,0.8901312119521719
1610,Person,Person,4.97,5.85,0.8799999999999999,0.9316326530612244
1611,Person,Person,5.09,6.13,1.04,0.9353587906154903
1612,Person,Person,5.36,6.25,0.8899999999999997,0.9579571413031654
1613,Person,Person,5.65,6.14,0.4899999999999993,0.9443647201677889
1614,Person,Person,5.76,6.37,0.6100000000000003,0.9130722337244076
1614,Person,Person,25.37,82.17,56.8,0.7741935483870968
1615,Person,Person,6.12,9.86,3.7399999999999993,0.8950255343294874
1615,SUV,Sedan,2.22,0.41,1.8100000000000003,0.9650527967570042
1616,Person,Person,6.2,10.76,4.56,0.8718784598351581
1616,SUV,Sedan,2.06,0.43,1.6300000000000001,0.9827552727022169
1617,Person,Person,6.64,11.93,5.29,0.9165858389912707
1618,Person,Person,10.43,13.74,3.3100000000000005,0.9459341208825551
1623,Sedan,Two-wheeler,1.54,0.52,1.02,0.7815902682794508
1624,Sedan,Two-wheeler,3.55,0.56,2.9899999999999998,0.9596400170616034
1625,Sedan,Sedan,1.9,0.6,1.2999999999999998,0.9843829506763517
1626,Sedan,Sedan,2.15,0.64,1.5099999999999998,0.964320959208427
1627,Sedan,Sedan,2.38,0.7,1.68,0.9816784375029078
1628,Sedan,Sedan,2.67,0.74,1.93,0.965631337875715
1628,Sedan,Sedan,34.09,0.97,33.120000000000005,0.7560160427807486
1629,Sedan,Sedan,2.9,0.79,2.11,0.9457452165156093
1630,Sedan,Sedan,3.12,0.85,2.27,0.9808809692407678
1631,SUV,Sedan,6.88,0.91,5.97,0.9456990821005862
1632,SUV,Sedan,3.67,0.93,2.7399999999999998,0.9589787374205796
1633,SUV,Sedan,3.92,1.02,2.9,0.9620988324189627
1634,SUV,Sedan,4.19,1.06,3.1300000000000003,0.9781420765027322
1635,SUV,Sedan,4.42,1.15,3.27,0.9409134720019898
1636,SUV,Sedan,4.66,1.21,3.45,0.9599818871342051
1637,SUV,Sedan,4.98,1.32,3.66,0.9612594710738461
1638,SUV,Sedan,5.12,1.43,3.6900000000000004,0.9599154290071573
1639,SUV,Sedan,5.45,1.53,3.92,0.9679624547896324
1640,SUV,Sedan,5.73,1.56,4.17,0.9488125045834075
1641,SUV,Sedan,5.79,1.65,4.140000000000001,0.9319754334136671
1642,SUV,Sedan,6.02,1.88,4.14,0.9509792055000121
1643,SUV,Sedan,6.2,1.8,4.4,0.9399926724589134
1644,SUV,Sedan,6.52,1.98,4.539999999999999,0.9559939301972686
1645,SUV,Sedan,6.85,2.08,4.77,0.9422085262554779
1646,SUV,Sedan,6.98,2.09,4.890000000000001,0.954743062867235
1647,SUV,Sedan,7.28,2.22,5.0600000000000005,0.9518705035971223
1648,SUV,Sedan,7.65,2.33,5.32,0.9733198645195793
1649,SUV,Sedan,7.77,2.53,5.24,0.9727772227772228
1650,SUV,Sedan,7.85,2.74,5.109999999999999,0.9440401343553527
1651,SUV,Sedan,8.11,3.2,4.909999999999999,0.9647031047101877
1652,SUV,Sedan,8.43,3.02,5.41,0.9615625862458288
1653,Person,Person,13.71,18.83,5.119999999999997,0.6873381491072645
1653,SUV,Sedan,8.82,3.06,5.76,0.9792061515135105
1654,SUV,Sedan,9.09,3.3,5.79,0.9408085771722136
1655,SUV,Sedan,9.32,3.49,5.83,0.9554648634156514
1656,SUV,Sedan,9.43,3.53,5.9,0.9525233644859813
1657,Person,Person,14.66,19.8,5.140000000000001,0.8058058058058059
1657,SUV,Sedan,9.68,3.59,6.09,0.9596527572260037
1658,SUV,Sedan,9.8,4.1,5.700000000000001,0.9327791461412152
1659,SUV,Sedan,10.07,4.05,6.0200000000000005,0.9692541631124133
1660,Person,Person,14.53,21.99,7.459999999999999,0.8993991083543322
1660,SUV,Sedan,10.34,4.11,6.2299999999999995,0.9562964374166508
1661,Person,Person,15.74,20.53,4.790000000000001,0.8444266238973537
1661,SUV,Sedan,10.42,4.27,6.15,0.9614163226421086
1662,SUV,Sedan,11.03,5.63,5.3999999999999995,0.9811993379450834
1663,Person,Person,16.67,28.11,11.439999999999998,0.8821399839098955
1663,SUV,Sedan,11.19,5.74,5.449999999999999,0.9549938885978697
1664,Person,Person,17.35,24.05,6.699999999999999,0.8464491362763915
1664,SUV,Sedan,11.63,4.73,6.9,0.9726672950047125
1665,Person,Person,16.83,19.56,2.7300000000000004,0.7902200488997555
1665,Hatchback,Sedan,11.63,4.45,7.180000000000001,0.9860942875139299
1666,Hatchback,Sedan,12.4,4.83,7.57,0.926791277258567
1667,Hatchback,Sedan,12.5,5.09,7.41,0.9470905058612313
1668,Person + Bicycle,Person,16.5,23.68,7.18,0.8962516733601071
1668,SUV,Sedan,12.71,5.13,7.580000000000001,0.928372292515548
1669,SUV,Sedan,13.39,5.39,8.0,0.9411764705882353
1670,Person,Person,16.67,27.05,10.379999999999999,0.8885832187070152
1670,SUV,Sedan,13.51,5.86,7.6499999999999995,0.9235468668179438
1671,Person,Person,16.5,28.24,11.739999999999998,0.8991097922848664
1671,Hatchback,Sedan,13.64,6.14,7.500000000000001,0.9330479975542647
1672,Hatchback,Sedan,13.27,5.55,7.72,0.9739130434782609
1673,SUV,Sedan,13.64,5.32,8.32,0.9749298165437096
1674,Person,Person,17.0,24.54,7.539999999999999,0.8545454545454545
1674,Hatchback,Sedan,14.42,6.06,8.36,0.9578665200357412
1675,Hatchback,Sedan,14.71,8.19,6.520000000000001,0.9292372881355933
1676,Hatchback,Sedan,14.71,9.39,5.32,0.9236680706421341
1677,Hatchback,Sedan,14.85,8.49,6.359999999999999,0.9537426408746846
1678,Person,Person,18.48,24.5,6.02,0.8581246931762395
1678,Hatchback,Sedan,15.0,6.11,8.89,0.9481221909042432
1679,Person,Person,18.28,26.67,8.39,0.8764880952380952
1679,Hatchback,Sedan,15.46,7.15,8.31,0.9269584176919483
1680,Person + Bicycle,Person,20.24,27.8,7.560000000000002,0.8351648351648352
1680,Hatchback,Sedan,31.58,7.33,24.25,0.889987345776653
1681,Person,Person,18.89,29.18,10.29,0.8859751814563334
1681,Hatchback,Sedan,15.79,7.54,8.25,0.9211721007016096
1682,Hatchback,Sedan,15.79,8.49,7.299999999999999,0.9645289694825299
1683,Person,Person,25.76,36.39,10.629999999999999,0.6395348837209303
1683,Hatchback,Sedan,15.62,8.61,7.01,0.9540598290598291
1684,Hatchback,Sedan,31.91,10.06,21.85,0.9913793103448276
1685,Hatchback,Sedan,16.67,10.97,5.700000000000001,0.9509266263237519
1686,Hatchback,Sedan,16.85,10.91,5.940000000000001,0.9712637963607438
1687,Hatchback,Sedan,16.67,12.63,4.040000000000001,0.8923976608187134
1688,Hatchback,Sedan,34.09,10.57,23.520000000000003,0.9179180194805194
1689,Hatchback,Sedan,17.24,11.47,5.769999999999998,0.9589556247985387
1690,Hatchback,Sedan,17.05,11.41,5.640000000000001,0.9346233737837543
1691,Hatchback,Sedan,18.52,11.41,7.109999999999999,0.9523809523809523
1692,Hatchback,Sedan,18.99,13.43,5.559999999999999,0.9190034762456547
1693,Hatchback,Sedan,18.07,13.16,4.91,0.9245172615564657
1694,Hatchback,Sedan,18.75,13.39,5.359999999999999,0.9561664190193165
1695,Hatchback,Sedan,19.74,18.78,0.9599999999999973,0.9378084896347483
1696,Hatchback,Sedan,20.0,16.13,3.870000000000001,0.9423720092616413
1697,Person,Person,11.41,2.34,9.07,0.8500911803713528
1697,Hatchback,Sedan,20.55,17.16,3.3900000000000006,0.9330898656580149
1698,Person + Bicycle,Person,2.54,2.26,0.28000000000000025,0.574848038660475
1698,Hatchback,Sedan,20.55,17.43,3.120000000000001,0.9668214090660842
1699,Person + Bicycle,Person + Bicycle,1.79,2.56,0.77,0.9962885830298659
1699,Hatchback,Sedan,38.96,16.75,22.21,0.9287039491121124
1700,Person + Bicycle,Person + Bicycle,1.83,2.64,0.81,0.9779434131763157
1700,Hatchback,Sedan,20.0,16.64,3.3599999999999994,0.9432302405498282
1701,Person + Bicycle,Person + Two-wheeler,1.84,2.7,0.8600000000000001,0.9878424424151561
1701,Person,Person,25.0,49.06,24.060000000000002,0.8561151079136691
1701,Hatchback,Sedan,21.13,15.69,5.4399999999999995,0.9265248226950354
1702,Person + Bicycle,Person + Two-wheeler,1.98,2.92,0.94,0.9640011223344557
1702,Hatchback,Sedan,22.06,17.24,4.82,0.9145042747862607
1703,Person + Bicycle,Person + Bicycle,2.13,3.2,1.0700000000000003,0.958981343320949
1703,Hatchback,Sedan,21.74,17.29,4.449999999999999,0.9284774023694603
1704,Person + Bicycle,Person,2.86,3.41,0.5500000000000003,0.8668766530216926
1705,Person + Bicycle,Person + Bicycle,2.56,3.67,1.1099999999999999,0.9142484795829713
1705,Hatchback,Sedan,20.83,20.68,0.14999999999999858,0.9042553191489362
1706,Person + Bicycle,Person + Bicycle,2.71,4.02,1.3099999999999996,0.9781278940809256
1706,Hatchback,Sedan,21.43,32.2,10.770000000000003,0.9300911854103343
1707,Person + Bicycle,Person + Two-wheeler,2.89,4.11,1.2200000000000002,0.9677356289629915
1708,Person + Bicycle,Person + Two-wheeler,3.08,4.35,1.2699999999999996,0.9660503759178539
1708,Hatchback,Sedan,21.74,22.46,0.7200000000000024,0.9042553191489362
1709,Person + Bicycle,Person + Bicycle,3.23,4.44,1.2100000000000004,0.9487027134085958
1710,Person + Bicycle,Person,4.0,4.55,0.5499999999999998,0.8803724735581452
1711,Person + Bicycle,Person,4.25,4.99,0.7400000000000002,0.8729398520742196
1712,Person + Bicycle,Person,4.58,5.53,0.9500000000000002,0.9036297797128939
1713,Person + Bicycle,Person,4.79,5.58,0.79,0.9137931034482759
1713,Hatchback,Sedan,23.81,42.18,18.37,0.7703804347826086
1714,Person + Bicycle,Person,4.96,5.64,0.6799999999999997,0.8736998514115899
1714,Hatchback,Sedan,24.19,23.4,0.7900000000000027,0.8982332155477032
1715,Person + Bicycle,Person + Bicycle,4.69,5.92,1.2299999999999995,0.9675548976067111
1716,Person + Bicycle,Person,5.33,6.39,1.0599999999999996,0.9335748410162306
1717,Person + Bicycle,Person + Bicycle,5.06,6.4,1.3400000000000007,0.9344714026480274
1718,Person + Bicycle,Person + Bicycle,5.19,6.36,1.17,0.9680098776518128
1719,Person + Bicycle,Person + Bicycle,5.35,6.79,1.4400000000000004,0.9718711781492051
1719,Hatchback,Sedan,28.85,24.8,4.050000000000001,0.7736883320281911
1720,Person + Bicycle,Person + Bicycle,5.56,7.56,2.0,0.9433244579688095
1721,Person + Bicycle,Person + Bicycle,5.71,7.52,1.8099999999999996,0.9334363616293189
1721,Hatchback,Sedan,25.86,31.02,5.16,0.9100297914597816
1722,Person + Bicycle,Person + Bicycle,5.93,7.61,1.6800000000000006,0.9589530892448512
1722,Hatchback,Sedan,36.59,34.07,2.520000000000003,0.6557377049180327
1723,Person + Bicycle,Person + Bicycle,6.06,8.0,1.9400000000000004,0.9721337579617835
1724,Person + Bicycle,Person + Bicycle,6.27,8.06,1.790000000000001,0.9500348234323007
1725,Person + Bicycle,Person,6.88,9.01,2.13,0.9465454545454546
1726,Person + Bicycle,Person + Bicycle,6.78,8.88,2.1000000000000005,0.9202079566003617
1726,Hatchback,Sedan,26.79,37.01,10.219999999999999,0.8931604827894501
1727,Person + Bicycle,Person,7.49,9.56,2.0700000000000003,0.924740149507103
1727,Hatchback,Sedan,26.32,65.34,39.02,0.8288125376732972
1728,Person + Bicycle,Person,7.83,9.88,2.0500000000000007,0.8954862456412244
1728,Hatchback,Sedan,26.32,41.98,15.659999999999997,0.8933566433566433
1729,Person + Bicycle,Person,7.83,9.87,2.039999999999999,0.9577853203224438
1729,Hatchback,Sedan,27.78,43.79,16.009999999999998,0.9199115044247788
1730,Person + Bicycle,Person + Bicycle,7.51,10.4,2.8900000000000006,0.9814814814814815
1730,Hatchback,Sedan,26.79,48.77,21.980000000000004,0.9190432382704692
1731,Person + Bicycle,Person,8.42,10.35,1.9299999999999997,0.8446203013239993
1731,Hatchback,Sedan,31.91,41.24,9.330000000000002,0.7825772200772201
1732,Person + Bicycle,Person,8.5,11.39,2.8900000000000006,0.7843137254901961
1733,Person + Bicycle,Person + Bicycle,8.08,11.23,3.1500000000000004,0.876599855107462
1734,Person + Bicycle,Person + Bicycle,8.25,10.94,2.6899999999999995,0.8887884656767807
1736,Person + Bicycle,Person + Bicycle,9.36,11.59,2.2300000000000004,0.8626778327111291
1739,Sedan,Sedan,30.61,99.15,68.54,0.8994755244755245
1740,Sedan,Sedan,29.41,69.81,40.400000000000006,0.9646910466582598
1741,Person + Bicycle,Person,10.62,15.79,5.17,0.5241379310344828
1741,Sedan,Sedan,30.0,55.08,25.08,0.9104180491041804
1742,Person + Bicycle,Person,10.49,16.68,6.1899999999999995,0.5093378607809848
1742,Sedan,Sedan,28.3,71.45,43.150000000000006,0.8732073011734028
1743,Person + Bicycle,Person,10.37,15.65,5.280000000000001,0.7244979919678715
1744,Person + Bicycle,Person,10.62,18.51,7.890000000000002,0.6630567212670908
1745,Person + Bicycle,Person,10.83,16.65,5.8199999999999985,0.517002688172043
1745,Sedan,Sedan,28.85,66.96,38.10999999999999,0.8181818181818182
1746,Person + Bicycle,Person,11.04,17.84,6.800000000000001,0.7371824480369515
1746,Sedan,Sedan,37.5,61.35,23.85,0.7928363988383349
1747,Person + Bicycle,Person,11.26,19.81,8.549999999999999,0.5844763092269327
1747,Sedan,Sedan,34.88,84.95,50.07,0.7513089005235603
1748,Person + Bicycle,Person,11.49,19.32,7.83,0.6322624743677375
1749,Person + Bicycle,Person,11.64,19.2,7.559999999999999,0.7268847795163584
1749,Sedan,Sedan,34.09,73.07,38.97999999999999,0.8931750741839762
1750,Person + Bicycle,Person,12.69,17.81,5.119999999999999,0.6690752766852648
1751,Person + Bicycle,Person,12.06,18.79,6.729999999999999,0.7233201581027668
1752,Person + Bicycle,Person,12.41,19.66,7.25,0.5748251748251748
1753,Person + Bicycle,Person,12.06,20.98,8.92,0.7084729064039409
1756,Sedan,Sedan,35.71,64.4,28.690000000000005,0.8365019011406845
1757,Person + Bicycle,Person,12.98,24.58,11.599999999999998,0.6763946570883377
1757,Sedan,Sedan,44.12,57.08,12.96,0.85
1758,Person + Bicycle,Person,13.39,27.97,14.579999999999998,0.6225490196078431
1762,Person,Person,16.5,40.15,23.65,0.6030744974379189
1762,Sedan,Sedan,30.0,552.4,522.4,0.6169491525423729
1763,Person + Bicycle,Person,14.78,32.8,18.019999999999996,0.7425569176882661
1763,Sedan,Sedan,28.85,78.14,49.29,0.5948372615039281
1764,Sedan,Sedan,40.54,271.95,231.41,0.6855862584017924
1765,Sedan,Sedan,39.47,122.78,83.31,0.7017133956386293
1766,Person + Bicycle,Person,15.6,25.7,10.1,0.7530296698704555
1766,Sedan,Sedan,36.59,54.26,17.669999999999995,0.8680582906656163
1767,Person + Bicycle,Person,15.74,26.82,11.08,0.8675675675675676
1767,Sedan,Sedan,34.88,52.97,18.089999999999996,0.8204334365325078
1768,Sedan,Sedan,38.46,68.86,30.4,0.8722084367245657
1769,Sedan,Sedan,34.88,53.06,18.18,0.7140939597315437
1770,Person + Bicycle,Person,15.45,27.14,11.690000000000001,0.6398645789250952
1770,Sedan,Sedan,37.5,38.05,0.5499999999999972,0.8412424503882657
1771,Sedan,Sedan,36.59,56.27,19.68,0.7994196590496917
1772,Person,Person,16.5,40.33,23.83,0.5695301376364499
1772,Sedan,Sedan,37.5,115.63,78.13,0.8318999218139171
1773,Sedan,Sedan,39.47,62.99,23.520000000000003,0.9442885771543086
1774,Person + Bicycle,Person,16.35,31.88,15.529999999999998,0.636085626911315
1774,Sedan,Sedan,36.59,46.68,10.089999999999996,0.750390015600624
1775,Sedan,Sedan,35.71,47.97,12.259999999999998,0.7074829931972789
1776,Person,Person,17.35,40.12,22.769999999999996,0.8163348232425843
1776,Sedan,Sedan,36.59,342.13,305.53999999999996,0.6962457337883959
1777,Person,Person,18.48,30.32,11.84,0.8625550660792951
1777,Sedan,Sedan,34.09,42.24,8.149999999999999,0.6842105263157895
1778,Person,Person,19.32,30.95,11.629999999999999,0.7895247332686712
1778,Sedan,Sedan,35.71,49.29,13.579999999999998,0.7331536388140162
1780,Sedan,Sedan,38.46,82.65,44.190000000000005,0.8680117696511139
1781,Person,Person,20.24,34.37,14.129999999999999,0.8367346938775511
1781,Sedan,Sedan,37.5,40.87,3.3699999999999974,0.7903508771929825
1782,Person,Person,19.54,33.09,13.550000000000004,0.8235294117647058
1782,Sedan,Sedan,34.88,37.13,2.25,0.7965305384893386
1783,Person,Person,21.25,36.05,14.799999999999997,0.7454041803072274
1783,Sedan,Sedan,39.47,44.58,5.109999999999999,0.9152542372881356
1784,Sedan,Sedan,44.12,89.8,45.68,0.8048289738430584
1785,Person,Person,21.25,37.4,16.15,0.771875
1785,Sedan,Sedan,36.59,45.53,8.939999999999998,0.9191489361702128
1786,Sedan,Sedan,45.45,150.12,104.67,0.8172531214528944
1800,Sedan,Sedan,50.0,52.08,2.0799999999999983,0.9441384736428009
1804,Sedan,Sedan,45.45,51.29,5.839999999999996,0.8544169611307421
1925,Two-wheeler,Two-wheeler,2.69,2.34,0.3500000000000001,0.9707490169751607
1928,Two-wheeler,Two-wheeler,2.17,2.72,0.5500000000000003,0.8596296747472286
1929,Two-wheeler,Two-wheeler,2.35,2.91,0.56,0.7766940853897376
1930,Two-wheeler,Two-wheeler,2.21,3.08,0.8700000000000001,0.9085593136016777
1931,Two-wheeler,Two-wheeler,2.51,3.17,0.6600000000000001,0.9276136156786603
1932,Two-wheeler,Two-wheeler,2.74,3.5,0.7599999999999998,0.9422955092584213
1933,Two-wheeler,Two-wheeler,2.92,3.78,0.8599999999999999,0.8553863024749324
1934,Two-wheeler,Two-wheeler,3.2,4.54,1.3399999999999999,0.802288451303885
1935,Two-wheeler,Two-wheeler,3.29,5.04,1.75,0.8031294774149762
1936,Two-wheeler,Two-wheeler,3.4,4.73,1.3300000000000005,0.928647588177592
1937,Two-wheeler,Two-wheeler,3.47,4.96,1.4899999999999998,0.931266798489172
1938,Two-wheeler,Two-wheeler,3.72,5.65,1.9300000000000002,0.9109407455996501
1939,Two-wheeler,Two-wheeler,4.26,5.14,0.8799999999999999,0.8602659347939242
1940,Two-wheeler,Two-wheeler,4.55,5.89,1.3399999999999999,0.8403426791277259
1941,Two-wheeler,Two-wheeler,4.63,6.07,1.4400000000000004,0.8657056145675266
1942,Two-wheeler,Two-wheeler,4.85,6.12,1.2700000000000005,0.877136374045007
1943,Two-wheeler,Two-wheeler,5.18,6.4,1.2200000000000006,0.813359006706062
1943,Person,Person,9.24,28.49,19.25,0.8923654568210263
1944,Two-wheeler,Two-wheeler,5.86,7.03,1.17,0.7291426927502876
1944,Person,Person,9.24,21.71,12.47,0.9574468085106383
1945,Two-wheeler,Two-wheeler,2.88,2.81,0.06999999999999984,0.9720796860851192
1945,Two-wheeler,Two-wheeler,5.94,7.35,1.4099999999999993,0.7317395358474927
1945,Person,Person,9.94,22.85,12.910000000000002,0.8313943392950165
1946,Two-wheeler,Two-wheeler,6.53,7.42,0.8899999999999997,0.7124807669546692
1946,Two-wheeler,Two-wheeler,2.79,3.04,0.25,0.9173355926333626
1946,Person,Person,9.71,20.22,10.509999999999998,0.8935064935064935
1947,Two-wheeler,Two-wheeler,6.88,7.94,1.0600000000000005,0.7161024758862198
1947,Person + Two-wheeler,Two-wheeler,3.23,2.35,0.8799999999999999,0.7755903933282546
1947,Person,Person,9.94,23.66,13.72,0.9115009746588694
1948,Two-wheeler,Two-wheeler,7.43,8.23,0.8000000000000007,0.7276237145933103
1948,Two-wheeler,Two-wheeler,2.95,2.87,0.08000000000000007,0.7945672073913228
1948,Person,Person,10.49,24.79,14.299999999999999,0.9152542372881356
1949,Two-wheeler,Two-wheeler,6.99,8.65,1.6600000000000001,0.8973684210526316
1949,Two-wheeler,Two-wheeler,2.58,3.03,0.44999999999999973,0.9235748070699527
1949,Person,Person,10.37,23.44,13.070000000000002,0.9326698486848787
1950,Two-wheeler,Two-wheeler,7.14,8.88,1.740000000000001,0.8641975308641975
1950,Two-wheeler,Two-wheeler,2.58,3.4,0.8199999999999998,0.8873239436619719
1950,Person,Person,11.18,27.91,16.73,0.8554403001544912
1951,Two-wheeler,Two-wheeler,2.77,3.66,0.8900000000000001,0.8916927766957405
1951,Two-wheeler,Two-wheeler,7.51,9.32,1.8100000000000005,0.8176044897356373
1951,Person,Person,11.26,27.7,16.439999999999998,0.8434792521659826
1952,Two-wheeler,Two-wheeler,2.69,3.84,1.15,0.966734450289554
1952,Two-wheeler,Two-wheeler,7.93,9.43,1.5,0.802937576499388
1952,Person,Person,11.26,29.14,17.880000000000003,0.8706180811808119
1953,Two-wheeler,Two-wheeler,2.88,4.12,1.2400000000000002,0.9689321174185194
1953,Two-wheeler,Two-wheeler,8.02,10.22,2.200000000000001,0.6956521739130435
1953,Person,Person,10.83,29.65,18.82,0.9087259416696186
1954,Two-wheeler,Two-wheeler,3.07,4.63,1.56,0.9650479430869162
1954,Two-wheeler,Two-wheeler,8.33,11.14,2.8100000000000005,0.9139393939393939
1954,Person,Person,11.64,61.99,50.35,0.8754208754208754
1955,Two-wheeler,Two-wheeler,3.31,4.95,1.6400000000000001,0.9767370260701058
1955,Two-wheeler,Two-wheeler,8.5,11.15,2.6500000000000004,0.8216216216216217
1955,Person,Person,11.72,52.21,40.49,0.7701135964398641
1956,Two-wheeler,Two-wheeler,3.51,5.04,1.5300000000000002,0.947075208913649
1956,Two-wheeler,Two-wheeler,8.61,11.5,2.8900000000000006,0.85366651403153
1956,Person,Person,12.23,35.9,23.669999999999998,0.8293960058451048
1957,Two-wheeler,Two-wheeler,4.73,5.41,0.6799999999999997,0.9327558233862556
1957,Two-wheeler,Two-wheeler,9.49,12.53,3.039999999999999,0.9102640460591622
1957,Person,Person,12.14,51.39,39.25,0.8203821656050956
1958,Two-wheeler,Two-wheeler,3.95,5.5,1.5499999999999998,0.9656742412814219
1958,Two-wheeler,Two-wheeler,9.85,12.47,2.620000000000001,0.8511793653487189
1958,Person,Person,12.06,32.55,20.489999999999995,0.947103274559194
1959,Two-wheeler,Two-wheeler,9.77,11.92,2.1500000000000004,0.8442657638595006
1959,Two-wheeler,Two-wheeler,5.24,5.67,0.4299999999999997,0.7726995269342286
1959,Person,Person,12.14,31.26,19.12,0.8484848484848485
1960,Two-wheeler,Two-wheeler,4.39,6.49,2.1000000000000005,0.9240639497783834
1960,Two-wheeler,Two-wheeler,10.48,13.79,3.3099999999999987,0.7865671641791044
1960,Person,Person,12.69,43.87,31.18,0.8786272321428571
1961,Two-wheeler,Two-wheeler,5.68,6.17,0.4900000000000002,0.9708957866163106
1961,Two-wheeler,Two-wheeler,11.4,12.86,1.459999999999999,0.7236328125
1961,Person,Person,12.88,36.27,23.39,0.9046603716113311
1962,Two-wheeler,Two-wheeler,6.16,6.59,0.4299999999999997,0.7757521700350252
1962,Two-wheeler,Two-wheeler,11.11,13.14,2.030000000000001,0.8762575452716298
1962,Person,Person,12.98,36.39,23.41,0.8806393785479534
1963,Two-wheeler,Two-wheeler,6.05,6.9,0.8500000000000005,0.8322748978486684
1963,Two-wheeler,Two-wheeler,11.71,13.71,2.0,0.8173211781206171
1963,Person,Person,13.71,37.53,23.82,0.8546598741384477
1964,Two-wheeler,Two-wheeler,11.93,15.23,3.3000000000000007,0.8094382560785723
1964,Two-wheeler,Two-wheeler,6.57,7.73,1.1600000000000001,0.8507943687454063
1964,Person,Person,16.04,45.74,29.700000000000003,0.6433239962651728
1965,Two-wheeler,Two-wheeler,7.22,8.13,0.910000000000001,0.8602504943968359
1965,Two-wheeler,Two-wheeler,11.71,15.89,4.18,0.919526627218935
1965,Person,Person,14.78,43.79,29.009999999999998,0.7042912005343129
1966,Two-wheeler,Two-wheeler,13.13,16.64,3.51,0.7736842105263158
1966,Two-wheeler,Two-wheeler,7.65,8.82,1.17,0.7458563535911602
1966,Person,Person,14.41,43.94,29.529999999999998,0.7837927598804384
1967,Two-wheeler,Two-wheeler,7.93,9.83,1.9000000000000004,0.7224179994578477
1967,Two-wheeler,Two-wheeler,13.0,18.11,5.109999999999999,0.9102322661644695
1967,Person,Person,14.91,52.51,37.599999999999994,0.8307776560788609
1968,Two-wheeler,Two-wheeler,8.02,10.16,2.1400000000000006,0.7476830312279004
1968,Two-wheeler,Two-wheeler,13.4,17.67,4.270000000000001,0.921257123122086
1968,Person,Person,14.66,56.82,42.16,0.7826704545454546
1969,Two-wheeler,Two-wheeler,8.61,10.76,2.1500000000000004,0.72753256298232
1969,Person,Person,14.78,48.92,34.14,0.8863636363636364
1970,Person,Person,16.83,59.57,42.74,0.6714900273758311
1970,Three-wheeler,Bus,5.26,0.85,4.41,0.9413675063635566
1971,Two-wheeler,Two-wheeler,9.03,12.17,3.1400000000000006,0.6958956936920393
