Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
1482,50.093,202,Person,0.770,6.34,receding,1214,297,1304,565,CPU_Fast
1482,50.093,207,Person,0.623,7.46,stable,1851,293,1919,521,CPU_Fast
1482,50.093,211,Person,0.594,8.06,stable,1703,292,1834,503,CPU_Fast
1482,50.093,212,Person,0.434,7.76,stable,1706,287,1793,506,CPU_Fast
1483,50.127,190,Person + Two-wheeler,0.598,5.39,receding,1317,286,1486,583,CPU_Fast
1483,50.127,211,Person + Bicycle,0.567,6.93,stable,1688,292,1862,523,CPU_Fast
1483,50.127,202,Person,0.799,6.44,receding,1217,303,1311,567,CPU_Fast
1483,50.127,207,Person,0.714,7.05,stable,1842,294,1919,535,CPU_Fast
1484,50.161,190,Person + Two-wheeler,0.640,5.56,receding,1319,292,1481,580,CPU_Fast
1484,50.161,202,Person,0.825,6.56,receding,1223,309,1312,568,CPU_Fast
1484,50.161,207,Person,0.697,7.26,stable,1841,305,1918,539,CPU_Fast
1484,50.161,211,Person,0.656,7.76,stable,1690,298,1819,517,CPU_Fast
1485,50.194,190,Person + Two-wheeler,0.617,5.80,receding,1325,305,1484,581,CPU_Fast
1485,50.194,202,Person,0.786,6.61,receding,1229,312,1319,569,CPU_Fast
1485,50.194,207,Person,0.660,7.59,stable,1834,315,1917,539,CPU_Fast
1485,50.194,211,Person,0.639,8.10,stable,1691,307,1820,517,CPU_Fast
1485,50.194,211,Person,0.477,7.80,stable,1695,310,1782,528,CPU_Fast
1486,50.228,190,Person + Two-wheeler,0.507,5.82,receding,1324,307,1480,582,CPU_Fast
1486,50.228,207,Person,0.746,7.80,receding,1827,324,1914,542,CPU_Fast
1486,50.228,202,Person,0.716,6.72,receding,1235,318,1321,571,CPU_Fast
1486,50.228,211,Person,0.651,8.21,stable,1690,312,1774,519,CPU_Fast
1487,50.262,190,Person + Two-wheeler,0.561,5.84,receding,1331,311,1492,585,CPU_Fast
1487,50.262,213,Two-wheeler,0.424,8.78,stable,1334,438,1451,586,CPU_Fast
1487,50.262,207,Person + Two-wheeler,0.420,7.48,receding,1778,334,1901,548,CPU_Fast
1487,50.262,202,Person,0.769,6.88,receding,1239,324,1331,571,CPU_Fast
1487,50.262,211,Person,0.661,8.54,stable,1689,318,1789,517,CPU_Fast
1488,50.296,190,Person + Two-wheeler,0.626,5.97,receding,1340,316,1492,584,CPU_Fast
1488,50.296,207,Person + Two-wheeler,0.469,7.48,receding,1688,328,1889,542,CPU_Fast
1488,50.296,202,Person,0.766,7.02,receding,1248,327,1328,569,CPU_Fast
1488,50.296,211,Person,0.573,9.19,stable,1690,329,1770,514,CPU_Fast
1489,50.330,190,Person + Two-wheeler,0.623,6.13,receding,1340,321,1488,582,CPU_Fast
1489,50.330,202,Person,0.735,7.26,receding,1251,329,1334,563,CPU_Fast
1489,50.330,214,Person,0.699,8.37,stable,1808,339,1884,542,CPU_Fast
1489,50.330,211,Person,0.593,10.12,stable,1689,335,1759,503,CPU_Fast
1490,50.363,190,Person + Two-wheeler,0.515,6.27,receding,1343,326,1479,581,CPU_Fast
1490,50.363,215,Two-wheeler,0.466,9.29,stable,1341,441,1439,581,CPU_Fast
1490,50.363,202,Person,0.735,7.49,receding,1257,334,1333,561,CPU_Fast
1490,50.363,214,Person,0.619,8.72,stable,1783,345,1872,540,CPU_Fast
1490,50.363,211,Person,0.611,10.24,stable,1681,338,1780,504,CPU_Fast
1491,50.397,190,Person + Two-wheeler,0.600,6.37,receding,1339,330,1479,581,CPU_Fast
1491,50.397,202,Person,0.735,7.59,receding,1263,337,1334,561,CPU_Fast
1491,50.397,211,Person,0.583,9.24,stable,1671,348,1743,532,CPU_Fast
1491,50.397,214,Person,0.491,9.04,stable,1793,354,1864,542,CPU_Fast
1492,50.431,190,Person + Two-wheeler,0.576,6.56,receding,1343,336,1474,580,CPU_Fast
1492,50.431,202,Person,0.763,7.49,receding,1268,338,1332,565,CPU_Fast
1492,50.431,214,Person,0.718,8.99,stable,1780,357,1859,546,CPU_Fast
1492,50.431,211,Person,0.592,9.60,stable,1667,351,1754,528,CPU_Fast
1493,50.465,190,Person + Two-wheeler,0.608,6.58,receding,1344,337,1472,580,CPU_Fast
1493,50.465,202,Person,0.720,7.73,receding,1269,343,1329,563,CPU_Fast
1493,50.465,214,Person,0.689,8.85,stable,1774,363,1849,555,CPU_Fast
1493,50.465,211,Person,0.547,10.24,receding,1660,366,1733,532,CPU_Fast
1494,50.499,190,Person + Two-wheeler,0.574,6.61,receding,1345,337,1464,579,CPU_Fast
1494,50.499,202,Person,0.675,7.91,receding,1272,344,1327,559,CPU_Fast
1494,50.499,214,Person,0.651,8.99,stable,1764,368,1844,557,CPU_Fast
1494,50.499,211,Person,0.522,10.30,receding,1655,369,1725,534,CPU_Fast
1495,50.532,190,Person + Two-wheeler,0.596,6.72,receding,1345,336,1463,574,CPU_Fast
1495,50.532,202,Person,0.686,8.21,receding,1270,347,1328,554,CPU_Fast
1495,50.532,214,Person,0.620,9.39,stable,1764,368,1836,549,CPU_Fast
1495,50.532,211,Person,0.579,10.24,receding,1653,369,1722,535,CPU_Fast
1496,50.566,190,Person + Two-wheeler,0.519,7.02,receding,1338,341,1455,569,CPU_Fast
1496,50.566,214,Person,0.719,9.24,stable,1752,368,1829,552,CPU_Fast
1496,50.566,202,Person,0.652,8.10,receding,1267,342,1336,552,CPU_Fast
1496,50.566,211,Person,0.519,9.71,receding,1640,365,1728,540,CPU_Fast
1496,50.566,211,Person,0.432,10.37,receding,1649,366,1712,530,CPU_Fast
1497,50.600,190,Person + Two-wheeler,0.575,7.11,receding,1333,338,1449,563,CPU_Fast
1497,50.600,214,Person,0.678,9.29,stable,1742,367,1817,550,CPU_Fast
1497,50.600,202,Person,0.663,8.17,receding,1263,340,1327,548,CPU_Fast
1497,50.600,211,Person,0.531,10.49,receding,1628,365,1704,527,CPU_Fast
1498,50.634,190,Person + Two-wheeler,0.619,7.17,receding,1328,333,1443,556,CPU_Fast
1498,50.634,202,Person,0.693,8.50,receding,1263,339,1321,539,CPU_Fast
1498,50.634,214,Person,0.606,9.19,stable,1732,366,1804,551,CPU_Fast
1498,50.634,211,Person,0.598,10.49,receding,1626,360,1731,522,CPU_Fast
1499,50.668,190,Person + Two-wheeler,0.720,7.24,receding,1320,333,1436,554,CPU_Fast
1499,50.668,211,Person + Two-wheeler,0.402,8.84,receding,1601,357,1729,538,CPU_Fast
1499,50.668,202,Person,0.709,8.95,receding,1254,350,1311,540,CPU_Fast
1499,50.668,214,Person,0.603,10.00,stable,1725,369,1794,539,CPU_Fast
1500,50.701,190,Person + Two-wheeler,0.636,7.37,receding,1309,340,1417,557,CPU_Fast
1500,50.701,202,Person,0.699,8.81,receding,1243,349,1306,542,CPU_Fast
1500,50.701,214,Person,0.629,9.83,stable,1707,378,1773,551,CPU_Fast
1500,50.701,211,Person,0.466,10.00,receding,1594,369,1689,539,CPU_Fast
1501,50.735,190,Person + Two-wheeler,0.498,7.48,receding,1301,348,1407,562,CPU_Fast
1501,50.735,202,Person,0.728,9.09,receding,1235,358,1298,545,CPU_Fast
1501,50.735,211,Person,0.585,9.77,receding,1579,361,1703,535,CPU_Fast
1501,50.735,214,Person,0.496,9.71,stable,1686,381,1755,556,CPU_Fast
1502,50.769,190,Person + Two-wheeler,0.440,7.80,receding,1290,350,1398,555,CPU_Fast
1502,50.769,202,Person,0.658,8.90,receding,1219,354,1286,545,CPU_Fast
1502,50.769,214,Person,0.556,9.77,stable,1656,383,1741,557,CPU_Fast
1502,50.769,211,Person,0.506,10.69,receding,1570,374,1678,533,CPU_Fast
1503,50.803,190,Person + Two-wheeler,0.487,7.88,receding,1284,335,1387,538,CPU_Fast
1503,50.803,202,Person,0.693,8.90,receding,1215,336,1279,527,CPU_Fast
1503,50.803,214,Person,0.671,9.77,receding,1650,365,1729,539,CPU_Fast
1503,50.803,211,Person,0.496,10.97,receding,1567,357,1655,512,CPU_Fast
1504,50.837,190,Person,0.774,8.85,receding,1300,321,1379,513,CPU_Fast
1504,50.837,202,Person,0.735,9.55,receding,1209,334,1275,512,CPU_Fast
1504,50.837,214,Person,0.618,9.83,receding,1663,350,1717,523,CPU_Fast
1504,50.837,211,Person,0.412,10.12,receding,1563,340,1664,508,CPU_Fast
1505,50.870,202,Person,0.738,9.24,receding,1188,315,1258,499,CPU_Fast
1505,50.870,190,Person,0.725,8.63,receding,1283,308,1357,505,CPU_Fast
1505,50.870,216,Person,0.434,10.43,stable,1612,341,1689,504,CPU_Fast
1506,50.904,190,Person + Two-wheeler,0.579,8.12,receding,1242,299,1340,496,CPU_Fast
1506,50.904,217,Two-wheeler,0.412,18.06,stable,1501,408,1561,480,CPU_Fast
1506,50.904,202,Person,0.659,9.29,receding,1177,303,1237,486,CPU_Fast
1507,50.938,190,Person + Two-wheeler,0.407,8.42,receding,1224,290,1316,480,CPU_Fast
1507,50.938,202,Person,0.511,10.18,receding,1161,289,1231,456,CPU_Fast
1508,50.972,190,Person + Two-wheeler,0.490,8.33,receding,1197,275,1288,467,CPU_Fast
1508,50.972,218,Person,0.690,9.83,stable,1132,278,1194,451,CPU_Fast
1508,50.972,219,Person,0.491,11.89,stable,1462,286,1543,429,CPU_Fast
1509,51.006,190,Person + Two-wheeler,0.496,8.33,receding,1197,275,1289,467,CPU_Fast
1509,51.006,218,Person,0.691,9.83,stable,1131,278,1194,451,CPU_Fast
1509,51.006,219,Person,0.490,11.97,stable,1462,286,1543,428,CPU_Fast
1510,51.039,220,Person + Two-wheeler,0.451,8.56,stable,1149,267,1243,454,CPU_Fast
1510,51.039,221,Person,0.588,10.62,stable,1093,279,1146,439,CPU_Fast
1510,51.039,222,Person,0.471,11.33,stable,1412,274,1492,424,CPU_Fast
1510,51.039,219,Person,0.434,11.41,stable,1495,286,1551,435,CPU_Fast
1511,51.073,220,Person + Two-wheeler,0.579,8.65,stable,1121,266,1208,451,CPU_Fast
1511,51.073,223,Person,0.623,11.18,stable,1064,285,1117,437,CPU_Fast
1511,51.073,224,Person,0.600,13.08,stable,1377,281,1434,411,CPU_Fast
1511,51.073,225,Person,0.482,12.41,stable,1374,281,1456,418,CPU_Fast
1512,51.107,220,Person + Two-wheeler,0.536,8.84,stable,1105,272,1191,453,CPU_Fast
1512,51.107,226,Person,0.583,12.78,stable,1049,290,1094,423,CPU_Fast
1513,51.141,220,Person + Two-wheeler,0.409,8.84,stable,1087,276,1168,457,CPU_Fast
1513,51.141,227,Person,0.513,11.04,stable,1027,284,1075,438,CPU_Fast
1513,51.141,228,Person,0.465,12.88,stable,1324,294,1380,426,CPU_Fast
1514,51.175,229,Person,0.738,10.90,stable,999,289,1052,445,CPU_Fast
1514,51.175,220,Person,0.673,10.49,stable,1067,285,1139,447,CPU_Fast
1514,51.175,230,Person,0.487,12.32,stable,1296,295,1351,433,CPU_Fast
1515,51.208,231,Person,0.655,11.26,stable,966,297,1013,448,CPU_Fast
1515,51.208,232,Person,0.655,10.43,stable,1034,291,1103,454,CPU_Fast
1515,51.208,233,Person,0.506,14.05,stable,1259,299,1308,420,CPU_Fast
1515,51.208,234,Person,0.425,12.78,stable,1255,294,1325,427,CPU_Fast
1516,51.242,235,Person,0.723,10.00,stable,998,295,1071,465,CPU_Fast
1516,51.242,236,Person,0.608,11.26,stable,932,307,979,458,CPU_Fast
1516,51.242,237,Person,0.506,12.98,stable,1220,308,1272,439,CPU_Fast
1517,51.276,238,Person,0.697,10.37,stable,972,302,1042,466,CPU_Fast
1517,51.276,239,Person,0.624,11.18,stable,905,310,954,462,CPU_Fast
1517,51.276,240,Person,0.487,13.60,stable,1261,326,1305,451,CPU_Fast
1517,51.276,241,Person,0.474,15.04,stable,1189,322,1234,435,CPU_Fast
1518,51.310,238,Person,0.676,10.56,stable,951,304,1020,465,CPU_Fast
1518,51.310,242,Person,0.506,14.05,stable,1165,320,1212,441,CPU_Fast
1518,51.310,243,Person,0.477,12.06,stable,884,321,934,462,CPU_Fast
1518,51.310,244,Person,0.448,13.60,stable,1235,329,1277,454,CPU_Fast
1519,51.344,245,Person + Two-wheeler,0.426,9.70,stable,912,307,1000,472,CPU_Fast
1519,51.344,246,Person,0.472,13.60,stable,1212,328,1255,453,CPU_Fast
1519,51.344,247,Person,0.430,12.59,stable,864,326,914,461,CPU_Fast
1519,51.344,248,Person,0.429,14.66,stable,1146,318,1194,434,CPU_Fast
1520,51.377,245,Person,0.746,10.76,stable,920,317,989,475,CPU_Fast
1520,51.377,247,Person,0.551,12.78,stable,855,338,901,471,CPU_Fast
1520,51.377,248,Person,0.506,12.88,stable,1129,324,1183,456,CPU_Fast
1521,51.411,245,Person,0.741,11.26,stable,922,328,990,479,CPU_Fast
1521,51.411,248,Person,0.592,13.93,stable,1127,342,1182,464,CPU_Fast
1521,51.411,247,Person,0.570,12.14,stable,858,338,903,478,CPU_Fast
1522,51.445,249,Person,0.546,12.78,stable,875,347,922,480,CPU_Fast
1522,51.445,245,Person,0.535,10.90,stable,935,331,1012,487,CPU_Fast
1522,51.445,250,Person,0.532,14.91,stable,1215,356,1254,470,CPU_Fast
1522,51.445,248,Person,0.529,13.82,stable,1148,341,1198,464,CPU_Fast
1523,51.479,245,Person,0.731,11.26,stable,950,322,1017,473,CPU_Fast
1523,51.479,248,Person,0.478,13.49,stable,1152,324,1204,450,CPU_Fast
1523,51.479,249,Person,0.429,11.97,stable,884,326,931,468,CPU_Fast
1524,51.513,245,Person,0.544,11.72,stable,943,314,1008,459,CPU_Fast
1524,51.513,249,Person,0.435,13.28,stable,880,333,923,461,CPU_Fast
1525,51.546,245,Person,0.583,11.56,stable,941,308,1011,455,CPU_Fast
1525,51.546,249,Person,0.424,12.78,stable,879,320,929,453,CPU_Fast
1525,51.546,251,Person,0.417,17.71,stable,1144,317,1188,413,CPU_Fast
1526,51.580,245,Person + Two-wheeler,0.456,10.46,stable,945,306,1026,459,CPU_Fast
1526,51.580,249,Person,0.546,12.69,stable,892,310,942,444,CPU_Fast
1526,51.580,251,Person,0.519,14.29,stable,1157,312,1201,431,CPU_Fast
1527,51.614,252,Person + Bicycle,0.423,12.31,stable,1162,312,1272,442,CPU_Fast
1527,51.614,249,Person,0.526,12.78,stable,910,312,955,445,CPU_Fast
1527,51.614,245,Person,0.503,12.98,stable,971,307,1016,438,CPU_Fast
1528,51.648,252,Person + Bicycle,0.426,12.50,stable,1175,307,1280,435,CPU_Fast
1528,51.648,249,Person,0.631,13.18,stable,922,304,966,433,CPU_Fast
1528,51.648,253,Person,0.504,12.50,stable,980,297,1046,433,CPU_Fast
1528,51.648,254,Person,0.404,17.00,stable,983,298,1030,398,CPU_Fast
1529,51.682,252,Person + Bicycle,0.517,12.12,stable,1184,300,1292,432,CPU_Fast
1529,51.682,249,Person,0.665,12.98,stable,933,300,982,431,CPU_Fast
1529,51.682,253,Person,0.441,11.64,stable,987,296,1062,442,CPU_Fast
1529,51.682,253,Person,0.429,13.28,stable,993,293,1039,421,CPU_Fast
1530,51.715,249,Person,0.711,12.98,stable,949,297,998,428,CPU_Fast
1530,51.715,253,Person,0.464,12.14,stable,1009,287,1070,427,CPU_Fast
1530,51.715,255,Person,0.430,14.29,stable,1204,298,1249,417,CPU_Fast
1531,51.749,253,Person,0.626,12.23,stable,1020,287,1090,426,CPU_Fast
1531,51.749,249,Person,0.477,13.18,stable,967,293,1013,422,CPU_Fast
1531,51.749,255,Person,0.437,14.66,stable,1213,299,1267,415,CPU_Fast
1532,51.783,249,Person,0.569,13.60,stable,977,294,1022,419,CPU_Fast
1532,51.783,255,Person,0.512,14.53,stable,1224,293,1276,410,CPU_Fast
1532,51.783,253,Person,0.485,12.23,stable,1035,281,1096,420,CPU_Fast
1533,51.817,255,Person,0.604,14.53,stable,1235,291,1285,408,CPU_Fast
1533,51.817,249,Person,0.575,13.08,stable,993,285,1035,415,CPU_Fast
1533,51.817,256,Person,0.474,18.89,stable,1047,282,1086,372,CPU_Fast
1534,51.851,257,Person + Two-wheeler,0.464,11.43,stable,1042,278,1118,418,CPU_Fast
1534,51.851,249,Person,0.562,13.28,stable,1005,282,1047,410,CPU_Fast
1534,51.851,255,Person,0.546,14.66,stable,1242,286,1288,402,CPU_Fast
1535,51.884,257,Person + Two-wheeler,0.444,11.27,stable,1048,275,1127,417,CPU_Fast
1535,51.884,249,Person,0.682,12.98,stable,1012,278,1056,409,CPU_Fast
1535,51.884,255,Person,0.656,13.82,stable,1250,279,1293,402,CPU_Fast
1536,51.918,249,Person,0.766,13.82,receding,1025,280,1065,403,CPU_Fast
1536,51.918,255,Person,0.639,13.60,stable,1260,271,1305,396,CPU_Fast
1536,51.918,257,Person,0.473,13.08,stable,1076,272,1135,402,CPU_Fast
1537,51.952,255,Person,0.718,14.05,stable,1266,269,1306,390,CPU_Fast
1537,51.952,249,Person,0.683,13.60,receding,1032,274,1069,399,CPU_Fast
1537,51.952,257,Person,0.421,12.69,stable,1079,265,1139,399,CPU_Fast
1538,51.986,249,Person,0.648,13.71,receding,1035,265,1078,389,CPU_Fast
1538,51.986,255,Person,0.585,14.78,stable,1270,268,1313,383,CPU_Fast
1538,51.986,257,Person,0.407,13.08,stable,1084,260,1143,390,CPU_Fast
1539,52.020,258,Person + Bicycle,0.549,12.50,stable,1276,257,1374,385,CPU_Fast
1539,52.020,249,Person,0.663,13.71,receding,1049,260,1089,384,CPU_Fast
1539,52.020,259,Person,0.435,12.98,stable,1109,260,1160,391,CPU_Fast
1540,52.053,258,Person + Bicycle,0.447,13.11,stable,1285,262,1383,384,CPU_Fast
1540,52.053,249,Person,0.665,14.05,receding,1058,257,1102,378,CPU_Fast
1540,52.053,259,Person,0.421,12.98,stable,1099,255,1168,386,CPU_Fast
1541,52.087,249,Person,0.706,14.17,receding,1069,256,1108,376,CPU_Fast
1541,52.087,260,Person,0.547,13.93,stable,1297,257,1340,379,CPU_Fast
1541,52.087,259,Person,0.495,17.53,stable,1113,256,1156,353,CPU_Fast
1541,52.087,259,Person,0.420,13.93,stable,1112,257,1160,379,CPU_Fast
1542,52.121,249,Person,0.557,14.78,receding,1075,255,1118,370,CPU_Fast
1542,52.121,260,Person,0.545,14.17,stable,1303,249,1349,369,CPU_Fast
1542,52.121,261,Person,0.524,13.49,stable,1127,251,1184,377,CPU_Fast
1542,52.121,259,Person,0.404,18.28,stable,1128,251,1167,344,CPU_Fast
1543,52.155,260,Person,0.644,14.53,stable,1308,249,1359,366,CPU_Fast
1543,52.155,249,Person,0.586,14.05,receding,1086,249,1126,370,CPU_Fast
1543,52.155,261,Person,0.477,13.93,stable,1130,252,1182,374,CPU_Fast
1544,52.189,249,Person,0.666,14.66,receding,1097,249,1137,365,CPU_Fast
1544,52.189,260,Person,0.563,14.05,stable,1320,244,1368,365,CPU_Fast
1545,52.222,260,Person,0.650,14.29,stable,1330,241,1379,360,CPU_Fast
1545,52.222,262,Person,0.577,14.78,stable,1112,246,1151,361,CPU_Fast
1545,52.222,263,Person,0.417,14.53,stable,1154,245,1211,362,CPU_Fast
1546,52.256,260,Person,0.606,14.53,stable,1344,242,1390,359,CPU_Fast
1546,52.256,262,Person,0.466,16.83,stable,1122,252,1160,353,CPU_Fast
1547,52.290,260,Person,0.568,14.41,stable,1356,238,1401,356,CPU_Fast
1547,52.290,262,Person,0.503,15.18,stable,1133,244,1173,356,CPU_Fast
1548,52.324,260,Person,0.523,15.18,stable,1366,241,1407,353,CPU_Fast
1548,52.324,262,Person,0.522,14.66,stable,1143,244,1178,360,CPU_Fast
1548,52.324,264,Person,0.427,14.29,stable,1186,242,1240,361,CPU_Fast
1549,52.358,260,Person,0.632,14.53,stable,1374,237,1421,354,CPU_Fast
1549,52.358,265,Person,0.508,14.91,stable,1157,236,1194,350,CPU_Fast
1549,52.358,264,Person,0.504,14.91,stable,1192,241,1256,355,CPU_Fast
1550,52.391,265,Person,0.714,15.45,stable,1168,239,1201,349,CPU_Fast
1550,52.391,260,Person,0.626,14.17,stable,1385,227,1431,347,CPU_Fast
1550,52.391,264,Person,0.588,14.91,stable,1207,239,1260,353,CPU_Fast
1551,52.425,265,Person,0.496,16.83,stable,1177,238,1212,339,CPU_Fast
1552,52.459,266,Person,0.529,15.45,stable,1408,229,1443,339,CPU_Fast
1552,52.459,265,Person,0.482,18.09,stable,1186,234,1220,328,CPU_Fast
1553,52.493,267,Two-wheeler,0.427,19.12,stable,1220,280,1294,348,CPU_Fast
1553,52.493,265,Person,0.554,17.17,stable,1198,232,1231,331,CPU_Fast
1553,52.493,266,Person,0.457,15.45,stable,1416,227,1458,337,CPU_Fast
1554,52.527,268,Person,0.484,16.50,stable,1247,241,1303,344,CPU_Fast
1554,52.527,265,Person,0.482,17.71,stable,1209,232,1238,328,CPU_Fast
1555,52.560,265,Person,0.628,16.50,stable,1215,234,1248,337,CPU_Fast
1555,52.560,268,Person,0.519,15.60,stable,1255,235,1306,344,CPU_Fast
1556,52.594,269,Person,0.555,15.89,stable,1229,234,1262,341,CPU_Fast
1557,52.628,269,Person,0.493,16.35,stable,1237,238,1266,342,CPU_Fast
1557,52.628,270,Person,0.403,16.04,stable,1273,242,1330,348,CPU_Fast
1558,52.662,269,Person,0.526,15.89,stable,1241,240,1273,347,CPU_Fast
1558,52.662,270,Person,0.491,16.04,stable,1275,245,1334,351,CPU_Fast
1559,52.696,269,Person,0.524,16.35,stable,1246,242,1282,346,CPU_Fast
1560,52.729,271,Person,0.567,16.04,stable,1259,238,1295,344,CPU_Fast
1561,52.763,271,Person,0.533,16.67,stable,1270,240,1304,342,CPU_Fast
1563,52.831,272,Two-wheeler,0.490,13.98,stable,1317,259,1378,352,CPU_Fast
1564,52.865,272,Two-wheeler,0.463,20.00,stable,1327,287,1388,352,CPU_Fast
1565,52.898,273,Person,0.509,17.17,stable,1308,246,1340,345,CPU_Fast
1565,52.898,272,Person,0.442,17.35,stable,1338,249,1396,347,CPU_Fast
1566,52.932,273,Person,0.405,18.28,stable,1308,244,1341,337,CPU_Fast
1567,52.966,274,Two-wheeler,0.427,19.40,stable,1319,276,1402,343,CPU_Fast
1568,53.000,275,Person,0.447,17.89,stable,1321,238,1359,333,CPU_Fast
1573,53.169,276,Person,0.428,18.28,stable,1379,225,1427,318,CPU_Fast
1576,53.270,277,Person,0.415,18.68,stable,1357,219,1391,310,CPU_Fast
1577,53.304,278,Two-wheeler,0.562,14.13,stable,1361,222,1441,314,CPU_Fast
1579,53.372,279,Two-wheeler,0.592,16.05,stable,1374,228,1454,309,CPU_Fast
1584,53.541,280,Two-wheeler,0.425,21.31,stable,1433,234,1494,295,CPU_Fast
1591,53.777,281,Person,0.438,22.08,stable,1437,203,1464,280,CPU_Fast
1593,53.845,282,Two-wheeler,0.505,23.64,stable,1459,229,1519,284,CPU_Fast
1593,53.845,283,Person,0.620,2.38,stable,0,54,119,767,CPU_Fast
1594,53.879,284,Person,0.762,2.38,stable,26,60,329,774,CPU_Fast
1595,53.912,285,Person + Two-wheeler,0.565,18.39,stable,1455,190,1525,277,CPU_Fast
1595,53.912,284,Person,0.756,2.58,stable,132,73,390,733,CPU_Fast
1596,53.946,284,Person,0.829,2.69,stable,215,84,494,717,CPU_Fast
1597,53.980,284,Person,0.848,2.90,stable,284,97,559,683,CPU_Fast
1598,54.014,284,Person,0.872,3.05,stable,351,105,607,662,CPU_Fast
1599,54.048,284,Person,0.868,3.26,stable,413,117,652,638,CPU_Fast
1600,54.081,284,Person,0.829,3.60,stable,473,120,689,592,CPU_Fast
1601,54.115,284,Person,0.839,3.53,stable,529,126,737,607,CPU_Fast
1602,54.149,284,Person,0.781,4.12,stable,595,132,750,545,CPU_Fast
1603,54.183,284,Person,0.854,3.92,stable,643,130,812,564,CPU_Fast
1604,54.217,284,Person,0.833,4.19,stable,698,133,841,539,CPU_Fast
1605,54.250,286,Person,0.817,4.30,stable,759,133,877,528,CPU_Fast
1606,54.284,287,Person,0.841,4.46,stable,808,137,917,518,CPU_Fast
1607,54.318,287,Person,0.832,4.49,stable,848,130,955,509,CPU_Fast
1608,54.352,288,Person,0.844,4.56,stable,886,120,999,493,CPU_Fast
1609,54.386,288,Person,0.868,4.91,stable,914,133,1031,479,CPU_Fast
1610,54.419,288,Person,0.861,4.97,stable,945,129,1058,471,CPU_Fast
1611,54.453,288,Person,0.830,5.09,stable,968,134,1090,468,CPU_Fast
1612,54.487,288,Person,0.833,5.36,stable,988,145,1104,462,CPU_Fast
1613,54.521,288,Person,0.884,5.65,stable,1000,153,1120,454,CPU_Fast
1614,54.555,288,Person,0.808,5.76,stable,1019,151,1134,446,CPU_Fast
1614,54.555,289,Person,0.490,25.37,stable,1533,192,1562,259,CPU_Fast
1615,54.588,288,Person,0.853,6.12,stable,1047,165,1158,443,CPU_Fast
1615,54.588,290,Sedan,0.852,2.22,stable,2,390,907,1066,CPU_Fast
1616,54.622,288,Person,0.809,6.20,stable,1067,165,1172,439,CPU_Fast
1616,54.622,290,Sedan,0.857,2.06,stable,0,339,1084,1066,CPU_Fast
1617,54.656,288,Person,0.822,6.64,stable,1084,175,1189,431,CPU_Fast
1618,54.690,288,Person,0.786,10.43,stable,1104,171,1198,334,CPU_Fast
1622,54.825,291,Sedan,0.414,19.74,stable,1349,216,1444,292,CPU_Fast
1623,54.859,292,Two-wheeler,0.645,1.54,stable,17,214,1487,1057,CPU_Fast
1624,54.893,292,Two-wheeler,0.322,3.55,stable,253,13,1515,914,CPU_Fast
1624,54.893,292,Two-wheeler,0.215,1.65,stable,232,10,1516,918,CPU_Fast
1625,54.926,292,Sedan,0.307,1.90,stable,437,43,1535,832,CPU_Fast
1625,54.926,293,Sedan,0.472,26.79,stable,1462,213,1538,269,CPU_Fast
1626,54.960,292,Sedan,0.351,2.15,stable,589,65,1562,764,CPU_Fast
1627,54.994,292,Sedan,0.504,2.38,stable,734,81,1578,711,CPU_Fast
1627,54.994,294,Sedan,0.405,33.33,stable,1524,214,1601,259,CPU_Fast
1628,55.028,292,Sedan,0.661,2.67,stable,828,96,1590,658,CPU_Fast
1628,55.028,294,Sedan,0.468,34.09,stable,1538,215,1606,259,CPU_Fast
1629,55.062,292,Sedan,0.722,2.90,stable,911,106,1603,623,CPU_Fast
1629,55.062,292,Sedan,0.565,5.78,stable,912,107,1604,626,CPU_Fast
1630,55.095,292,Sedan,0.590,3.12,stable,981,112,1623,592,CPU_Fast
1631,55.129,292,Sedan,0.438,6.88,stable,1046,126,1632,562,CPU_Fast
1631,55.129,292,Sedan,0.363,3.43,stable,1045,123,1633,560,CPU_Fast
1632,55.163,292,Sedan,0.325,3.67,stable,1100,135,1642,544,CPU_Fast
1632,55.163,292,Sedan,0.325,7.35,stable,1100,138,1643,546,CPU_Fast
1633,55.197,292,Sedan,0.319,3.92,receding,1146,138,1646,521,CPU_Fast
1633,55.197,292,Sedan,0.319,7.87,receding,1142,140,1646,521,CPU_Fast
1634,55.231,292,Sedan,0.380,4.19,receding,1173,142,1653,500,CPU_Fast
1635,55.264,292,Sedan,0.438,4.42,receding,1206,146,1661,485,CPU_Fast
1636,55.298,292,Sedan,0.601,4.66,receding,1245,144,1673,466,CPU_Fast
1637,55.332,292,Sedan,0.632,4.98,receding,1275,153,1675,454,CPU_Fast
1638,55.366,292,Sedan,0.761,5.12,receding,1297,148,1679,441,CPU_Fast
1639,55.400,292,Sedan,0.758,5.45,receding,1313,150,1679,425,CPU_Fast
1640,55.433,292,Sedan,0.701,5.73,receding,1334,152,1684,414,CPU_Fast
1640,55.433,292,Sedan,0.538,11.32,receding,1334,150,1683,415,CPU_Fast
1641,55.467,292,Sedan,0.545,5.79,receding,1358,155,1693,414,CPU_Fast
1642,55.501,292,Sedan,0.572,6.02,receding,1377,160,1699,409,CPU_Fast
